Index,Question,Prediction,Answer,Eval,Validator Pred
9629,"[header] How to care for your chiminea [title] The fire in a clay chiminea needs to be built on a bed of sand so the fire doesn't actually come into contact with the clay. [step] Check your instructions carefully to make sure you set the fire properly. Not doing so may cause cracks in a clay chiminea.
0.[substeps] Then, add sediment to the clay. Vinegar and salt can be added to ensure that the ash doesn't spread to your clay chiminea.
1.[title] Dry out the chiminea before placing it in a warm place. [step] The clay chiminea should stay in a warm spot until the melting process is finished.
2.Children's play sand will work well. Don't move your chiminea with the sand in place in the bowl.
3.[title] Place a piece of sand on top of the entire cactus and add a few inches of soil. [step] Fill in the clay surrounding the cactus as well as the supports.",1,2,False,FALSE
4905,"[header] How to get tousled, sexy bed hair [title] Use a saltwater spray. [step] If you want a more tousled style but have silky, flat hair: saltwater spray is great for adding more texture to the hair. It will make the hair a bit more coarse so that it's easier to ruffle it up.
0.So for a more tousled look, spray a bit of water on your hair and spritz this on; then spray the area with a light mist. [title] Try adding one-liner for texture.
1.If your hair is slightly longer, you can mix it up to get lots of texture. [substeps] Test the spray in the shower or you can try a whole tub of it and see what results you want.
2.[substeps] A good buy-in saltwater spray is a single drop of salt, and can be purchased at most drugstores. Natural ingredients like coconut oil and honey work well.
3.This should give your hair more "" hold. "" [substeps] Saltwater spray doesn't impart the same firm grip as hair spray.",1,3,False,FALSE
4247,"[header] How to determine if a street is a one way or two way street [title] Look for warning street signs such as one way or do not enter signs. [step] These can most often be a great indicator to the way some streets are set up. [title] Look, next, for parked cars, if any.
0.[step] If there is so many cars in an intersection it may show confusing from a distance. In many areas the cars are parked two ways of the way.
1.[step] If a quick glance shows cars parallel-parked on both sides of the street, it is easy to determine the nature of the street. [substeps] Cars parked the same direction on both sides of the street clearly indicate that it is a one-way street and which way.
2.[step] , if there are at least two cars parked on that street, take note of the name of the street. If it's not street name it can indicate a separate street or two off of a main street.
3.[step] If they are not a one way street, it is possible that there is a person behind the wheel. Either way, make a conscious effort to observe the vehicle.",1,1,True,TRUE
4232,"[header] How to size an overcoat [title] Use your basic suit size for reference. [step] If you tend to wear a particular size in business attire, keep these dimensions in mind when shopping for an overcoat. If you're unsure, visit a professional tailor or buy a fabric measuring tape and find out for yourself.
0.[substeps] Any size will work for a large overcoat, but larger overcoat sizes may need additional measurements of additional size. A large overcoat tends to look stylish and professional, and a smaller overcoat may look better than a smaller overcoat.
1.[substeps] If you only live in certain urban areas or work in cold climates, use these dimensions for reference. If you're a little adventurous, invest in some sizing equipment specifically to measure the material you bought.
2.[substeps] While 1800-size may seem too large for the budget in this particular industry, it's a good idea. Overcoat sizes have always been about 18 inches (45.7 cm) long, with rooks costing around $70-990.
3.In most cases, your optimal overcoat size will correspond exactly with your suit size, as modern overcoats are sized to fit over a suit jacket or sport coat. [substeps] A size 42 overcoat will not be exactly 42 inches (106.7 cm) around the chest.",3,3,True,FALSE
4419,"[header] How to add an outline to a google doc on pc or mac [title] Go to https: // docs.google.com. [step] In a web browser. If you're not already signed in to your google account, enter your login information to do so now.
0.[title] Click the document you want to edit. [step] This opens the contents of the document.
1.[title] Click on the outline icon located at the top right corner of the html file. [step] It looks like a sheet of paper with three columns at its top-right corner.
2.[substeps] You'll need to create an account in order to create a composite outline. [title] Click the "" design templates "" link.
3.[title] Click on "" create and hold "". [step] At the bottom of the page is a button labeled "" create new ""; click this button to create a new file file.",1,0,False,FALSE
378,"A camera shoots various shots all around a city and shoe store. hundreds of people
0.are in a tunnel together, with various floral designs shown in larger picture.
1.are moving shoe polish all over shoe.
2.walk into a store and clean the shoes of a man who was cleaning them the night of the fire.
3.are walking around an area and checking out shoes.",3,3,True,TRUE
5245,"[header] How to get silky hair if you are a guy [title] Choose a gentle shampoo. [step] To keep your hair silky, you need to keep it clean, but not too clean. The natural oils in your hair are what helps to keep it strong and healthy, but those oils can also trap dirt and become greasy, making you hair dirty.
0.Also, don't use sulfates on your hair either-they are too harsh, which can damage your hair more than it already is. [title] Pick an anti-frizz shampoo that has anti-frizz ingredients.
1.You need to strike a balance between too much cleaning and not enough to have silky hair, meaning that a gentle shampoo is an essential part of your cleaning routine. [substeps] Try to use shampoo made with natural ingredients, and avoid shampoo with strong artificial fragrances.
2.[substeps] Be sure to use only a mild shampoo if your hair is very thick or coarse, and never use product stronger than a light shampoo. If your hair is very thick, opt for a more moisturizing conditioner.
3.[title] Use warm or cool water in your shower. [step] Although not a necessary step, it's a good idea to use warm water to prevent your hair from becoming dry or greasy.",1,1,True,TRUE
2215,"A chef is seen speaking to a woman and leads into him holding knives and sharpening the sides. he
0.continues sharpening the knife and then shows the finished product he just made.
1.points out the different tools various tools are needed this is a signer sport and kissing her the whole time.
2.then wipes the knife with a rag and continues sharpening the knives.
3.moves around the knife and puts it away where the conversation continues.",1,2,False,FALSE
4576,"[header] How to become a house sitter [title] Start your resume with a strong headline. [step] The headline should be unique and attention-grabbing (but professional) and should highlight what you feel are your strongest assets. For example, a good headline would read something like, "" compulsively clean pet lover seeking an opportunity to house sit in santa barbara.
0."" [substeps] Keep a competitive tone, however, so that readers don't feel like they should dive in for the kill. In the case of a new customer, you probably might use a strong headline featuring your unique work resources.
1."" [substeps] In general, the more descriptive the headline, the more attractive it will be to prospective house sitters. Don't explicitly put your personal contact information (such as address or fax number) at the top of the page.
2."" [title] Explain why you want to be a house sitter. [step] Briefly describe what attracts you to the idea of house sitting as well as what qualities you have that make you think you would be a good fit for the job.
3."" [substeps] Make your topic specific to your particular niche and where you live, and use it to set the tone for the experience and job you are interested in. A large-print but informative text headline should take the attention away from the mundane and onward.","The correct answer is:
2. ""Explain why you want to be a house sitter."" [title]",2,True,TRUE
8577,"[header] How to perform an nsp (normal safety precaution) on the cadet l98a1 [title] Safety catch. [step] The safety catch is situated just above the trigger guard. If you can see the red ring on the left side of the rifle, then the safety is off.
0.If you cannot, do not attempt to release any pin, bolts, or other necessary trigger items before setting the safety catch. This will minimize the amount of precision you'll need to apply for the nsp.
1.If you can't see the red ring, the rifle is safe. [title] Press the safety catch and make sure there is not a magazine fitted, remembering to use your left hand and to keep your right hand on the trigger guard at all times.
2.If you can see the wires or pulleys, then the safety is off. [title] If you cannot see the safety catch button (red circle), press the bottom left button and then press the bottom right button (black circle).
3.If you cannot see the red ring, then the shoulder strap is on. [title] Place the back of your right arm over your left shoulder.","1. If you can't see the red ring, the rifle is safe.",1,True,TRUE
1841,"Several clips are shown of people playing basketball with one another followed by two men performing drills with one another. the men
0.continue to kick the ball around and aim the game in a coordinated manner.
1.show clips again of the man holding three balls and hitting a goal.
2.continue demonstrating how to perform proper basketball shoots while blocking the other.
3.continue to hold the ball back and fourth while gesturing to one another with their hands and standing up.",1,2,False,FALSE
3198,"A man demonstrates, in a living room setting, how to play the harmonica. a man
0.plays a harmonica for the camera attached to a smoking guitar on television set.
1.plays the harmonica for the camera while another man plays to make music for the audience.
2.demonstrates, in slow motion, how to play the harmonica with an elliptical.
3.holds a harmonica up to the camera in a close up shot and then begins to play using both hands to cover the harmonica while he plays.",1.,3,False,TRUE
793,"A man is shown stretching before engaging in a tennis match in front of a crowd. He then speaks to the crowd amongst flashing cameras through a microphone. the man
0.then resumes speaking to the crowd and pointing off into the distance.
1.returns to talking to the crowd.
2.finishes his match and runs a towel over his face.
3.is occasionally shown playing tennis, then goes back to speaking to the group.",1,3,False,TRUE
2727,"A man and a woman are standing in a kitchen behind an island with fruits on them. Once the male finishes talking, the woman begins grating a vegetable and cutting an orange in half. she
0.then mixed the three ingredients that she had created together in a cutting block and once it was complete, she proceeded to cut them up and mixed the mixture into it.
1.then speaks to the camera while measuring and sightening the vegetables, while still speaking to the man.
2.then squeezes the orange into a clear glass bowl and seasoning it and mixing it together with the previously cut up ingredients.
3.grabs a large knife and starts slicing the vegetables over and over again, when finished, she dumps old stainless steel in the garbage.",1,2,False,FALSE
1231,"He bends down and tries to start a fire, but it doesn't light. He tries again with another match. the fire
0.gets higher with each try.
1.begins to spread.
2.then starts quickly and flames leap up toward the sky.
3.ignites into a big orange ball.",3,2,False,TRUE
2219,"A little boy is seated on the floor with a cup and a spoon. he
0.is playing a game of hopscotch.
1.is eating a white substance as his mother comes to check on him.
2.is playing the flute as he looks up to the camera.
3.is playing a drum set.",1,1,True,FALSE
6205,"[header] How to trim a mustache [title] Grow the hair above your lip. [step] If you can wait until it's thick and long, you'll have more to work with when it comes to achieving a certain look with your trim. [substeps] If this is your first mustache, it may take several weeks until your hair is long enough to trim.
0.This will give your mustache some time to grow in and blend in with your skin. You may need to trim the area every day.
1.You should snip your mustache as straight as possible before doing so. Loosen the hairs using a pair of sharp scissors and trim them off with a barber knife.
2.Begin etching out the shape of your mustache by shaving your cheeks and chin while you wait for your mustache to grow. Have some patience: if you start to trim your mustache too soon, you won't get the best results.
3.A laser-straight trimmer will be more effective but less efficient than a handheld trimmer. To make it harder to trim your mustache properly, tape down your trim to your hand.",1. You should snip your mustache as straight as possible before doing so. Loosen the hairs using a pair of sharp scissors and trim them off with a barber knife.,2,False,FALSE
2997,"Two people are seen sitting on a couch and then down to the floor. They place their hands out and begin arm wrestling one another. the woman
0.down shows off her arms and knees while people cheer on and others shake their hands.
1.laying on the floor continues the arm wrestling match with one continuing the hand wrestling match.
2.continues pushing the man around while the man chains her up.
3.beats the man and they shake hands while speaking.",1,3,False,FALSE
2124,"A small group of people are seen swimming around a pool grabbing a ball and throwing it back and fourth. the people
0.continue kicking the ball around and lead into a competition involving a lot of people.
1.get up, grabbing a ball and one more throws it to the camera.
2.continue playing with one another and throw the ball around.
3.all hit the ball off the wall and continue hitting the ball around the area.",2. continue playing with one another and throw the ball around.,2,True,TRUE
4035,"[header] How to pack picture frames for shipping [title] Grab a roll of artist tape. [step] To help protect your frame throughout the shipping process, you'll cover it in a layer of artist or painters tape. That way, if it breaks during transit, the shattered shards will stick to the tape instead of falling onto the artwork.
0.[substeps] Design tape is typically too expensive for most art art frames, though it can be enough to completely cover any artwork that's overlapping. Experiment with different colored tape for visual contrast.
1.Tape the sides of your frame together until it feels secure. [substeps] If you prefer not to drape your frame over the railing of a car, you can use tape instead.
2.[substeps] If your artwork has texture, go for thin tape so that it won't get crushed by the bus or train. Rubbing the tape on multiple times will encourage it to dissolve faster.
3.Do not use masking tape or similar high-tack adhesives since they are difficult to remove and can leave an annoying film on the frame. [substeps] Artist tape is available at most craft, home supply, and discount stores.","3. Do not use masking tape or similar high-tack adhesives since they are difficult to remove and can leave an annoying film on the frame. [substeps] Artist tape is available at most craft, home supply, and discount stores.",3,True,FALSE
287,"Three teens run and a boy throws the basketball to the basket, then the second teen grabs the ball and pass the ball to two teens disputing to have the ball. Then, three more boys run to practice the same steps. a young man
0.wearing a yellow t-shirt practice basketball on the other basketball goal.
1.wearing black santa claus suit give the ball to one of the young teens who take it, while his mother pushes the round ball to the other direction.
2.practice on a gym floor, while three other boys practice in gym gym.
3.play basketball with a kid while facing backwards.",0.,0,True,FALSE
2904,"A man attempts to lift a barbell. he
0.bends at the knees, lifting it to his chest.
1.leaps away when a punch is thrown.
2.trips multiple times while lifting the barbell in the air and off the ground several times.
3.eventually lifts it up, doing several gymnastic tricks.",0,0,True,TRUE
9646,"[header] How to apply feminine makeup [title] Apply a yellow-based sheer water-based liquid foundation to areas with discoloration. [title] Apply a concealer to areas with discoloration, fine lines, dark circles, or pimples. [step] Use a green based concealer for pimples and a peach based concealer for dark circles.
0.Use a blue on each cheek area using a purple concealer for dark lips and a green shade for sunburnt skin. [title] Repeat step 5 with a pink foundation, dusting makeup shadows onto your lips and eyelids.
1.Apply the liquid foundation with a large brush or sponge and allow it to dry. [title] Dab a white base color on your cheeks, eyelids, nose and lips.
2.[title] Apply a sheer yellow-based powder to face lightly with a large brush, concentrating on shiny areas. [title] Apply a powder blush to the apples of the cheeks where you are naturally flush.
3.[title] Apply liquid foundation to areas that look oily, such as the eyelid area, the crease in the inner corner of the eye, and the corners of the nose. [title] Blend the liquid foundation with a makeup brush.","The correct answer is:
2. Apply a sheer yellow-based powder to face lightly with a large brush, concentrating on shiny areas. Apply a powder blush to the apples of the cheeks where you are naturally flush.",2,True,FALSE
5131,"[header] How to set up an aerial yoga hammock [title] Gather the material on both ends of the fabric. [step] Lay the hammock flat on the ground and place your fingertips on the left and right edge of the fabric. Start to walk your fingers up the fabric so that both ends bunch up.
0.Once you've collected enough fabric, put it around the outside of the hammock on both sides. [substeps] Make sure the large portions of the hammock are about 2 to 3 inches (5.1 to 7.6 cm) in diameter, not bigger than your forearm.
1.Finish by pulling the fabric together so that the hammock stays close to your body. The fabric should lie on the floor of the hammock.
2.The bottom hem should be wrapped around the inside edge of the fabric and the top hem should be wrapped around the outside edge of the fabric. You shouldn't disturb or stretch this layer, but you should secure it in place with pins or clips.
3.[substeps] Instead of looking like a sheet, your hammock should look like a loose rope when you're done gathering the material on both ends. [title] Wrap the end of the fabric around your arm.","The correct answer is: 0. Once you've collected enough fabric, put it around the outside of the hammock on both sides. [substeps] Make sure the large portions of the hammock are about 2 to 3 inches (5.1 to 7.6 cm) in diameter, not bigger than your forearm.",3,False,TRUE
4432,"[header] How to solve your sinus problems [title] Try rinsing with a neti pot. [step] Warm saline water rinsed through your sinus cavity is known as "" nasal irrigation "" and can help dissolve mucus and ease nasal congestion. Be sure to use clean saline water each time you, and disinfect it thoroughly after each use.
0.This method is best used for people that are coughing or sneezing as well as patients who use home remedies. [substeps] Remove your hands and place them in the neti pot on either side of the sinus cavtum.
1.Don't use the water specifically for treating sinus problems; it can cause irritation and other problems in your sinuses. If necessary, get a neti pot soaked in warm (not boiling) water before using it to rinse your sinuses.
2.[title] Try grapefruit seed extract supplements. [step] If you think your sinus problems might be the result of a sinus infection, then you might benefit from taking grapefruit seed extract supplements.
3.[substeps] You can purchase a neti pot online or from a medical supply store. If your sinus infection has dried up, use it right away.",1,2,False,FALSE
2395,"An athletic woman is seen standing before a track and running into a pit. she
0.gets up and walks back while others watch her.
1.throws a disc off into the distance and is shown again in slow motion.
2.stands up and begins falling down afterwards.
3.jumps off stilts into the sand.",3,0,False,TRUE
8032,"[header] How to choose and use facial wipes [title] Check the ingredients in face wipes. [step] Facial wipes can be filled with chemicals and preservatives that can be harmful to your skin. When shopping for facial wipes, read through the ingredients and select wipes that do not contain formaldehyde-releasing chemicals.
0.These chemicals, such as 2-bromo-2-nitropropane-1 , 3-diol, are used to increase the shelf life of the face wipes. [substeps] Although these chemicals reduce the chance of bacteria build up, they can be damaging to the skin.
1.[substeps] Professional facial wipes are usually free of these toxins. If you are unable to purchase facial wipes online, check with salicycare during these commercial sales days for this option.
2.However, do not forget to check the ingredient list on the packaging for combination ingredients. Most store bought cleansers will contain a combination of these ingredients : [substeps] Palm oil face wash astringents massage oil [title] Look for an exfoliant with low-concentration ingredients.
3.Look at what ingredients are on the bottles and in the packaging before purchasing them. [title] Familiarize yourself with the wipes' packaging.",2,0,False,FALSE
856,"Then a demonstration of how the legs must move on the elliptical is shown. The woman in red further explains benefits of the workout with an elliptical. the woman on the machine
0.moves back and fourth while the machine explains how to removed the elliptical section.
1.continues to show the viewers the correct way to exercising on the elliptical.
2.continues to talk about the difference between using the exercise machine and using a friend.
3.now begins to communicate with others and then still more women are shown engaging in female workout.",1. continues to show the viewers the correct way to exercising on the elliptical.,1,True,TRUE
7331,"[header] How to stop using racist comments [title] Define racism. [step] Before you can make any positive changes and move away from any potentially racist behaviors, it is best to correctly identify what racism is. Racism is the belief that another race of people is inferior to your own.
0.Racism occurs both on an individual and societal level. [substeps] For example, one person may have preconceived beliefs and notions that persons from a different race are flawed.
1.If you have thoughts and actions that clash with racism, understanding may help you accept or address those thoughts. [substeps] When you identify racism, consider what you intend to say next.
2.No race of people is superior to any other. Putting your unhappiness into concrete terms will help you determine what racism is (or isn't), versus what makes it "" bad.
3.This does not mean that you have to follow the same standard and agree with what others do, but that you need to understand that it is not just racism. [substeps] Stop telling jokes and flattery about others in a manner that implies they are superior to you.","0. Racism occurs both on an individual and societal level. [substeps] For example, one person may have preconceived beliefs and notions that persons from a different race are flawed.",0,True,TRUE
5799,"[header] How to make your journal sparkle [title] Get a journal. [step] Notebooks work fine. Make sure that it has a plain cover, so that you can decorate it.
0.Most journals don't have pages, but there are some that it can print out. Maybe a regular notebook or diary will work, too.
1.It could be black or some other color. It should have bold text, with a very wide margin.
2.You can also use bigger empty slots in the top to space out any materials that will fall out as you write. [title] Select a piece of notebook paper or scrap notebook paper.
3.[title] Cut out pictures that describe who you are, and glue them on and inside the cover. [step] If you are a girly girl, you may want to find pictures of shoes and purses.","The correct answer is:
3. [title] Cut out pictures that describe who you are, and glue them on and inside the cover. [step] If you are a girly girl, you may want to find pictures of shoes and purses.",3,True,TRUE
6718,"[header] How to pay someone on venmo [title] Tap the venmo app to open it. [step] Venmo is a free app for ios and android platforms. [title] Log in if you aren't already logged in.
0.[step] You can sign in using your email address and password or sign in using your google credentials. [title] Tap the server of the ios device you want to use.
1.[step] If you do not already have a venmo account, tap the "" log in "" button at the upper-right corner. [substeps] If you don't have an account, tap the "" sign up now "" button at the upper-right corner.
2.[step] You can sign in using your email and password. You'll need to provide your username, password, and security code.
3.[step] Use the email address and password you used when you set up venmo. [title] Tap the "" pay or request "" icon in the top right corner of your screen.",1,3,False,FALSE
4533,"[header] How to smell good for boys [title] Don't be embarrassed. [step] Worrying about how you smell, especially to the opposite sex is a natural concern, and not something you should feel embarrassed about. [title] Shower or bathe regularly.
0.[step] Even if you are not perfectly clean, you don't want to smell like you just washed your hair. [title] Pour a little bit of body wash onto your damp hands.
1.[step] Shower regularly in warm water, and use deodorant or body mist for quicker results. Be sure that you scrub your armpits, the backs of your hands, and the back of your neck, if you have any.
2.[step] Showering or bathing daily is one of the easiest and most effective ways to make sure you smell good. Focus on cleansing the areas that are most likely to produce odor such as the armpits, groin, and feet.
3.[step] So, a general rule, only shower once a day. If you have lice there's a good chance you'll smell.","1. [step] Shower regularly in warm water, and use deodorant or body mist for quicker results. Be sure that you scrub your armpits, the backs of your hands, and the back of your neck, if you have any.",2,False,TRUE
1022,"A camera shows several different ingredients laid out on a table followed by someone mixing the ingredients together. they
0.then use silverware to line up the ingredients and pour them into the pan.
1.put the mixture on a pan to create cookies in the oven and show off the final results.
2.are then combined into a rainbow bowl and blended into a bowl.
3.then take a pan off the stove and feed it onto a plate.",1,1,True,FALSE
3477,"[header] How to soften jeans [title] Wear your jeans as much as possible. [step] The oldest tried and true method of softening jeans is simply wearing them and letting the fibers stretch and soften. When you first buy jeans, wear them every day or at least as often as you can.
0.If you're not sure if your jeans can be softened more often, try wearing them after you wash them. However, don't wash jeans just to soften them.
1.They'll soften up faster if you wear them for a week straight than if you wear them once a week. [title] Ride a bike while wearing the jeans.
2.You can even do a couple hours of exercise to help strengthen the fibers. Alternatively, if the jeans get really dirty, you can even wear them while you shower.
3.Avoid jeans with holes or stains and avoid jeans that stretch when you shake them or pick them up. Make sure that you warm your jeans regularly to prevent wear and tear on your legs and underarm area.",1. They'll soften up faster if you wear them for a week straight than if you wear them once a week.,1,True,FALSE
8826,"[header] How to explore relationships and interactions [title] Start by defining what a relationship is. [step] Relationships are not merely between two partners or lovers, but is the connection between everything. So it is important to start there and reflect that our relationships can be very subtle, it is our partnership or interaction with all things in the universe.
0.For example, you may be dating someone who is very introverted and unhappy, while that can inflame friendships. To define a relationship based on this central component, most people do.
1.Have an talk with your partner about your relationship and on what it is that is unique about it. Don't worry about what other people think or feel about the things that you have.
2.Sometimes our relationship can be all or nothing. [title] Identify what you might get out of relationships.
3.Our relationship is essentially the culmination of our interactions, so that we may measure and abstract opinions and positions. The mind is a reflection that all our feelings, thoughts, memories and opinions are based on our relationships.",3,3,True,FALSE
7712,"[header] How to catch eels [title] Select a 6-11 ft (1.8-3.4 m) medium power spinning rod. [step] A shorter rod length will give you greater leverage after hooking the eel, which is especially important since eels are known to be ferocious fighters. A medium power rod will also protect your rod from snapping during the eel fishing process.
0.The straight rod will allow you to swing your rod so your fish can go free. [substeps] Extra length is also a good idea if you're fishing for saltwater fish.
1.[substeps] Use longer rods if you want to catch longer eels. [title] Pick a medium-capacity spinning reel.
2.Full strength spinning rods are usually not available, if one is used, and are not suitable for saltwater fishing. If you live where saltwater fish fight, you may try using the powerhead reel with full strength swivel on your blade.
3.[title] Carefully position the rod as instructed by your manufacturer. [step] You'll be casting the net from short-ranged or mid-ranged lines, with the rod looped over your shoulder.",1,1,True,FALSE
2041,"A man in a red shirt is being interviewed while it shows others at the event on the split screen. the scene
0.is shown running with a man in a suit in a field.
1.switches back to just the event with the newscaster talking over the footage.
2.is then shown in slow motion, with follow up shot showing people flying kites.
3.switches to a white room with red highlights and the man interviewing walks outside.",1.,1,True,FALSE
2206,"A military procession carries a coffin and goes through a funeral ceremony. a news anchor
0.greets a group of people in a town square who go to the service.
1.voice announces that he will start to record the service.
2.talks in a newsroom.
3.announces that the day is officially over.",1.,2,False,FALSE
2597,"A man and woman are shown standing on a tennis court passing a ball back and fourth. behind them
0.the man sharpens his knees as he takes hold of the ball missing all times and the woman's plays foosball.
1.are another group of people playing and the man and woman continuously pass the ball back ad fourth to one another.
2.is a woman on a lawn and doing some tricks with the ball as well as a man in a room playing with the ball.
3., the man is blowing the whistle and the woman is talking.",1,1,True,FALSE
3952,"[header] How to get thick hair [title] Avoid chemical based shampoo, conditioner and styling products. [step] Most hair products contain chemicals that are effective at cleaning your hair but may cause much damage. Some people aren't affected by these chemicals, but if you're worried about thinning hair, it's best to avoid them.
0.Look for the ingredients listed below or refrain from adding an ingredient. Unsaturated is easier to digest and more even as you become thicker, while unsaturated will produce a longer drying time.
1.Adding too much styling products while your hair is already thick will only result in too much damage. Consider the following products : [substeps] Blow dryers.
2.[substeps] If you can't remember when you last used a shampoo and conditioner, make sure to ask a friend or family member for advice. While whatever type of shampoo and conditioner you use doesn't have to be bad, read some good tips.
3.[substeps] Sodium laurel and laureth sulfates are cleaning agents found in most shampoos. They strip the hair of natural oils and cause hair to weaken and fall out over time.",1,3,False,FALSE
10041,"[header] How to tell if your teen is being abused [title] Pay attention to your teen dressing inappropriately. [step] If you suspect that your teen is being beaten by someone in their life, you will want to pay close attention to their dress code. While all teens have different styles and preferences, be on the lookout for any clothing that is out of the norm for your child.
0.Try to figure out why they are dressing something that is frowned upon. [title] Understand why your child is acting different.
1.Read the following as a rule for determining your teen's behaviour. [substeps] You may notice your teen dressing in odd outfits that could indicate that they are on a date.
2.[substeps] For instance, your teen may try to hide the signs of abuse (e.g. scratches, burns, bruises, bite marks, broken bones, etc.
3.[substeps] Ask your teen if they have black tights (with stripper straps) or baggy jeans (without strippers straps). The more comfortably you can be around your teenager, the better.",1. Read the following as a rule for determining your teen's behaviour. [substeps] You may notice your teen dressing in odd outfits that could indicate that they are on a date.,2,False,FALSE
8755,"[header] How to make a protractor [title] Get heavyweight paper or transparent paper. [step] Find cardstock paper or another piece of heavyweight paper that will work for your printer. Heavyweight paper will make the protractor more durable.
0.Opaque is often used for business printing, or for printed posters, which are sold online for a few dollars. The transparency should be as dark as the cardstock or opaque paper will be.
1.You can use transparent paper to make the protractor easier to use for measuring. [substeps] Check your printer's guidelines to make sure you can use transparent paper before you print.
2.You can use regular printer paper or magnetic paper. [substeps] Fine printer paper will help to preserve the quality of your protractor, and magnetic paper helps to preserve the best features from your protractor.
3.Transparent paper will make the protractor much easier to transport in the event the ink slips out, and transparent paper will make it trickier to attach the protractor to the printer. [substeps] Thicker paper will make it easier to attach the protractor to the printer.",1. You can use transparent paper to make the protractor easier to use for measuring. [substeps] Check your printer's guidelines to make sure you can use transparent paper before you print.,1,True,TRUE
9823,"[header] How to obtain full custody [title] Sit down and talk. [step] Although it may be enormously difficult to sit and talk with the other parent, especially during a divorce, you should nevertheless try to come up with a custody agreement on your own. Doing so will allow you to avoid contested litigation which could be protracted.
0.[substeps] The documents you claim will likely be disputed by the other parent, but you don't want to put that at risk with your petition. You also need a good understanding of the court's jurisdiction.
1.[substeps] Experts recommend that you try to remember that the divorce was about you, but custody is about the child. Reach out and set up a time to talk.
2.[substeps] The other parent should let you talk with him or her about the custody agreement and have the agreement notarized by a notary. Notaries are usually non-confrontational, and can typically be found at banks, for example.
3.[substeps] Collect any premade and blank forms and schedule a meeting with the other parent. Read your signature on these forms and then call up the court clerk.","The correct answer is:
1.[substeps] Experts recommend that you try to remember that the divorce was about you, but custody is about the child. Reach out and set up a time to talk.",1,True,TRUE
4583,"[header] How to care for sweaters [title] Fold your sweaters. [step] Don't ever hang them because hanging sweaters will result in a larger sweater than the last time you put it on, or a misshapen profile. [title] Remove pills from your sweaters regularly to keep them looking presentable.
0.[step] A small piece of paper from a package containing a piece of letterhead will be sufficient for this purpose. [title] Make sure to download from a reliable website.
1.[step] Pilling is caused by rubbing during wear and is more apparent around the elbows, under the armpits and on sleeves but can occur anywhere on the sweater. Purchase a hand-held depiller or a small electric shaver made for depilling.
2.[step] Do not keep a leftover pill from a pharmacy or at home because you may throw the disc out the window when you throw the next one. [substeps] Be sure you throw away any empty bottles or other containers of pills that break during the trip.
3.[step] Your calendar gives you a good idea how often and what to avoid, so it's important to keep track of what times you're spending on your sweaters each day. Try to take your medication away every 3-5 days.","1. [step] Pilling is caused by rubbing during wear and is more apparent around the elbows, under the armpits and on sleeves but can occur anywhere on the sweater. Purchase a hand-held depiller or a small electric shaver made for depilling.",1,True,TRUE
3965,"[header] How to make your face look bright and awake [title] Use tea for more than just a drink. [step] The cold and caffeine in tea will bring down any redness, and there are great plant compounds in tea that naturally remove eye puffiness too. Green, black, and chamomile teas are best for their anti-inflammatory properties like caffeine.
0.You can combine them with teas like green tea. [title] Form bright smiles and don't put on fake lips.
1.Experiment with different teas to find the one that is right for you. [substeps] Chamomile is a plant that has anti-inflammatory properties, so it will help relieve your puffy eye and prevent long-term eye problems.
2.[substeps] Consider adding a few lemon slices to the tea to deepen its flavor. Lemon has antioxidant properties and increases elasticity of the skin.
3.[substeps] Brew the tea by steaming water and putting the tea bags in to steep. After a couple minutes, drain the water and pop them in the fridge.","1. Experiment with different teas to find the one that is right for you. [substeps] Chamomile is a plant that has anti-inflammatory properties, so it will help relieve your puffy eye and prevent long-term eye problems.",3,False,FALSE
7086,"[header] How to put your newborn on a schedule [title] Make notes on your baby's routine. [step] Before you get started, it's a good idea to buy a notebook in which you keep track of your baby's daily schedule. This will help you to identify whether your new schedule is working.
0.Remember that babies often get fussy after birth and their bedtimes may depend on day 1 or 2. Take a wide-eyed look at those times while feeding your child.
1.Your notebook will be the basis for your daily routine. [substeps] Write down day-time and tell yourself when to go to the bathroom, bathing, toileting, and evening.
2.[title] Identify possible side effects for your baby's routine. [step] Some babies develop afterbirth defects, such as passing a preterm period or emptying their bladder.
3.[substeps] On the first page of the notebook create a simple table with the following columns: time, activity, note. Make a note of every major daily activity throughout the day, on every day of the week.",1,3,False,TRUE
6358,"[header] How to make mummy hot dogs [title] Preheat the oven to 375 ° fahrenheit or 190 ° celsius. [title] Fry the hot dogs. [step] Preheat the stovetop to medium heat and spread olive oil over a frying pan or skillet.
0.Place the ten hot dogs on the pan to cook for about 5-7 minutes, until they are lightly cooked but not thoroughly. Once cooked, remove the hot dogs using tongs and place them on a chopping board.
1.Coat the hot dogs with the olive oil and bake them for about 5 minutes. [substeps] Stir occasionally while they are frying.
2.Use tongs to work the hot dog pieces through the oil. You can also check for doneness in advance by dropping the hot dogs into the pan; they should brown completely.
3.Save 2-3 fried hot dogs for later. [title] Beat the cream with butter or margarine (heavy cream) and set aside.",1,0,False,FALSE
