Index,Question,Prediction,Answer,Eval,Validator Pred
783,"Context: Street art can be found on buildings, sidewalks, street signs and even trash cans from Tokyo to Paris to New York City. This special kind of art can take the form of paintings, sculptures, cloth or even stickers. Street art has become part of a global visual culture. Now, even art museums and galleries are collecting the work of street artists.
It is not easy to provide an exact history of the street art movement. This kind of art has developed in many kinds of ways in places all over the world. Also, because it is illegal to paint public and private property without permission, street artists usually work secretly. This secretive nature of street art and its countless forms make it hard to define exactly. And people have different opinions about the movement. Some think street art is a crime and destroys property. But others see this art as a rich form of non-traditional cultural expression.  Many experts say the movement began in New York City in the nineteen sixties. Young adults would use paint in special cans to spray their TAG on walls and train cars around the city. This tag was a name they created to identify themselves and their artwork. This colorful style of writing is also called graffiti. It is visually exciting and energetic.
Graffiti also became a separate movement expressing the street culture of young people living in big cities. Graffiti art represented social and political rebellion. These artists could travel around areas of the city making creative paintings for everyone to see. Sometimes this street art created a dispute between artists and city officials. Graffiti artists created their images and city officials quickly painted over them. During the 1980s, two famous New York painters--Keith Haring and Jean Michel began showing their work in art galleries and museums. This is when street art started to become part of the more general popular culture.
 Question: The city officials used to do away with graffiti probably because  _  .
A.they caused arguments between people
B.they were ugly in someone's eyes
C.they were not painted under proper guidance
D.they didn't express good traditional culture.
",C,B,False,FALSE
783,"Context: Street art can be found on buildings, sidewalks, street signs and even trash cans from Tokyo to Paris to New York City. This special kind of art can take the form of paintings, sculptures, cloth or even stickers. Street art has become part of a global visual culture. Now, even art museums and galleries are collecting the work of street artists.
It is not easy to provide an exact history of the street art movement. This kind of art has developed in many kinds of ways in places all over the world. Also, because it is illegal to paint public and private property without permission, street artists usually work secretly. This secretive nature of street art and its countless forms make it hard to define exactly. And people have different opinions about the movement. Some think street art is a crime and destroys property. But others see this art as a rich form of non-traditional cultural expression.  Many experts say the movement began in New York City in the nineteen sixties. Young adults would use paint in special cans to spray their TAG on walls and train cars around the city. This tag was a name they created to identify themselves and their artwork. This colorful style of writing is also called graffiti. It is visually exciting and energetic.
Graffiti also became a separate movement expressing the street culture of young people living in big cities. Graffiti art represented social and political rebellion. These artists could travel around areas of the city making creative paintings for everyone to see. Sometimes this street art created a dispute between artists and city officials. Graffiti artists created their images and city officials quickly painted over them. During the 1980s, two famous New York painters--Keith Haring and Jean Michel began showing their work in art galleries and museums. This is when street art started to become part of the more general popular culture.
 Question: They best title of the passage is  _  .
A.The way to become a street artist.
B.What does Graffiti art stand for?
C.The history of an art movement.
D.The work of street artists.
",C,C,True,TRUE
874,"Context: Researchers in the psychology department at the University of California at Los Angeles (UCLA) have discovered a major difference in the way men and women respond to stress. This difference may explain why men are more likely to suffer from stress-related disorders.
Until now, psychological research has maintained that both men and women have the same ""fight-or-flight"" reaction to stress. In other words, individuals either react with aggressive behavior, such as verbal or physical conflict (""fight""), or they react by withdrawing from the stressful situation (""flight""). However, the UCLA research team found that men and women have quite different biological and behavioral responses to stress. While men often react to stress in the fight-or-flight response, women often have another kind of reaction which could be called ""tend and befriend."" That is, they often react to stressful conditions by protecting and nurturing their young (""tend""), and by looking for social contact and support from others - especially other females ('befriend"").
Scientists have long known that in the fight-or- flight reaction to stress, an important role is played by certain hormones  released by the body. The UCLA research team suggests that the female tend-or-befriend response is also based on a hormone. This hormone, called oxytocin, has been studied in the context of childbirth, but now it is being studied for its role in the response of both men and women to stress. The principal investigator, Dr. Shelley E. Taylor, explained that ""animals and people with high levels of oxytocin are calmer, more relaxed, more  social, and less anxious."" While men also secrete oxytocin, its effects are reduced by male hormones.
In terms of everyday behavior, the UCLA study found that women are far more likely than men to seek social contact when they are feeling stressed. They may phone relatives or friends, or ask directions if they are lost.
The study also showed how fathers and mothers responded differently when they came home to their family after a stressful day at work. The typical father wanted to be left alone to enjoy some peace and quiet. For a typical mother, coping with a bad day at work meant focusing her attention on her children and their needs.
The differences in responding to stress may explain the fact that women have lower frequency of stress-related disorders such as high blood pressure or aggressive behavior. The tend-and-befriend regulatory  system may protect women against stress, and this may explain why women on average live longer than men.
 Question: The UCLA study shows that in response to stress, men are more likely than women to   _   .
A.turn to friends for help
B.solve a conflict calmly
C.find an escape from reality
D.seek comfort from children
",C,C,True,FALSE
874,"Context: Researchers in the psychology department at the University of California at Los Angeles (UCLA) have discovered a major difference in the way men and women respond to stress. This difference may explain why men are more likely to suffer from stress-related disorders.
Until now, psychological research has maintained that both men and women have the same ""fight-or-flight"" reaction to stress. In other words, individuals either react with aggressive behavior, such as verbal or physical conflict (""fight""), or they react by withdrawing from the stressful situation (""flight""). However, the UCLA research team found that men and women have quite different biological and behavioral responses to stress. While men often react to stress in the fight-or-flight response, women often have another kind of reaction which could be called ""tend and befriend."" That is, they often react to stressful conditions by protecting and nurturing their young (""tend""), and by looking for social contact and support from others - especially other females ('befriend"").
Scientists have long known that in the fight-or- flight reaction to stress, an important role is played by certain hormones  released by the body. The UCLA research team suggests that the female tend-or-befriend response is also based on a hormone. This hormone, called oxytocin, has been studied in the context of childbirth, but now it is being studied for its role in the response of both men and women to stress. The principal investigator, Dr. Shelley E. Taylor, explained that ""animals and people with high levels of oxytocin are calmer, more relaxed, more  social, and less anxious."" While men also secrete oxytocin, its effects are reduced by male hormones.
In terms of everyday behavior, the UCLA study found that women are far more likely than men to seek social contact when they are feeling stressed. They may phone relatives or friends, or ask directions if they are lost.
The study also showed how fathers and mothers responded differently when they came home to their family after a stressful day at work. The typical father wanted to be left alone to enjoy some peace and quiet. For a typical mother, coping with a bad day at work meant focusing her attention on her children and their needs.
The differences in responding to stress may explain the fact that women have lower frequency of stress-related disorders such as high blood pressure or aggressive behavior. The tend-and-befriend regulatory  system may protect women against stress, and this may explain why women on average live longer than men.
 Question: Which of the following is true about oxytocin according to the passage?
A.Men have the same level of oxytocin as women do.
B.Oxytocin used to be studied in both men and women.
C.Both animals and people have high levels of oxytocin.
D.Oxytocin has more of an effect on women than on men.
",D,D,True,TRUE
874,"Context: Researchers in the psychology department at the University of California at Los Angeles (UCLA) have discovered a major difference in the way men and women respond to stress. This difference may explain why men are more likely to suffer from stress-related disorders.
Until now, psychological research has maintained that both men and women have the same ""fight-or-flight"" reaction to stress. In other words, individuals either react with aggressive behavior, such as verbal or physical conflict (""fight""), or they react by withdrawing from the stressful situation (""flight""). However, the UCLA research team found that men and women have quite different biological and behavioral responses to stress. While men often react to stress in the fight-or-flight response, women often have another kind of reaction which could be called ""tend and befriend."" That is, they often react to stressful conditions by protecting and nurturing their young (""tend""), and by looking for social contact and support from others - especially other females ('befriend"").
Scientists have long known that in the fight-or- flight reaction to stress, an important role is played by certain hormones  released by the body. The UCLA research team suggests that the female tend-or-befriend response is also based on a hormone. This hormone, called oxytocin, has been studied in the context of childbirth, but now it is being studied for its role in the response of both men and women to stress. The principal investigator, Dr. Shelley E. Taylor, explained that ""animals and people with high levels of oxytocin are calmer, more relaxed, more  social, and less anxious."" While men also secrete oxytocin, its effects are reduced by male hormones.
In terms of everyday behavior, the UCLA study found that women are far more likely than men to seek social contact when they are feeling stressed. They may phone relatives or friends, or ask directions if they are lost.
The study also showed how fathers and mothers responded differently when they came home to their family after a stressful day at work. The typical father wanted to be left alone to enjoy some peace and quiet. For a typical mother, coping with a bad day at work meant focusing her attention on her children and their needs.
The differences in responding to stress may explain the fact that women have lower frequency of stress-related disorders such as high blood pressure or aggressive behavior. The tend-and-befriend regulatory  system may protect women against stress, and this may explain why women on average live longer than men.
 Question: What can be learned from the passage?
A.Male hormones help build up the body's resistance to stress.
B.In a family a mother cares more about children than a father does.
C.Biological differences lead to different behavioral responses to stress.
D.The UCLA study was designed to confirm previous research findings.
",C,C,True,TRUE
874,"Context: Researchers in the psychology department at the University of California at Los Angeles (UCLA) have discovered a major difference in the way men and women respond to stress. This difference may explain why men are more likely to suffer from stress-related disorders.
Until now, psychological research has maintained that both men and women have the same ""fight-or-flight"" reaction to stress. In other words, individuals either react with aggressive behavior, such as verbal or physical conflict (""fight""), or they react by withdrawing from the stressful situation (""flight""). However, the UCLA research team found that men and women have quite different biological and behavioral responses to stress. While men often react to stress in the fight-or-flight response, women often have another kind of reaction which could be called ""tend and befriend."" That is, they often react to stressful conditions by protecting and nurturing their young (""tend""), and by looking for social contact and support from others - especially other females ('befriend"").
Scientists have long known that in the fight-or- flight reaction to stress, an important role is played by certain hormones  released by the body. The UCLA research team suggests that the female tend-or-befriend response is also based on a hormone. This hormone, called oxytocin, has been studied in the context of childbirth, but now it is being studied for its role in the response of both men and women to stress. The principal investigator, Dr. Shelley E. Taylor, explained that ""animals and people with high levels of oxytocin are calmer, more relaxed, more  social, and less anxious."" While men also secrete oxytocin, its effects are reduced by male hormones.
In terms of everyday behavior, the UCLA study found that women are far more likely than men to seek social contact when they are feeling stressed. They may phone relatives or friends, or ask directions if they are lost.
The study also showed how fathers and mothers responded differently when they came home to their family after a stressful day at work. The typical father wanted to be left alone to enjoy some peace and quiet. For a typical mother, coping with a bad day at work meant focusing her attention on her children and their needs.
The differences in responding to stress may explain the fact that women have lower frequency of stress-related disorders such as high blood pressure or aggressive behavior. The tend-and-befriend regulatory  system may protect women against stress, and this may explain why women on average live longer than men.
 Question: Which of the following might be the best title of the passage?
A.How men and women get over stress
B.How men and women suffer from stress
C.How researchers overcome stress problems
D.How researchers handle stress-related disorders
",A. How men and women get over stress,A,True,FALSE
833,"Context: It was 9:00 am already! Richard had to leave for work! Before leaving he hurriedly looked at the newspaper and stood still! Is he seeing it right? He rubbed his eyes and saw again... Yes, it was his name in the obituary ! He threw the paper in the bin and screamed.
Richard started to recollect. He remembered that last night when he went to bed he had a chest pain and he was rushed to hospital. Then he went into a sound sleep. But what happened after that?
He could suddenly see his living room filled with people... all in tears; his mom, his wife and his children. He also saw his best friend, the one he had a serious misunderstanding a few days back. He wanted to say ""Sorry"" to him... but now no one could hear his voice.
He wondered how he could tell his mom that he felt so thankful to have her in his life! He wanted to tell his children how much he loved them. He wanted to tell his wife how much he loved her; he felt sorry to have hurt her sometimes.
Richard started crying and pleading to God for one LAST chance! ""God, one last chance, please"", shouted Richard and opened his eyes.
Oh, this was a dream!
He woke up; looked around everywhere. He was on his bed; his wife lay beside him, deep in sleep. Richard whispered in her ears, ""You are the best thing to have ever happened to me!""
He went up to the window, looking outside. Yes, everything was just the way he has been knowing so long. He decided to meet up his friends and clear all misunderstandings; he also decided to tell everyone who mattered to him all that has remained unsaid so far!
 Question: When Richard saw his name in the newspaper, he felt   _  .
A.sad
B.shocked
C.regretful
D.worried
",B,B,True,TRUE
833,"Context: It was 9:00 am already! Richard had to leave for work! Before leaving he hurriedly looked at the newspaper and stood still! Is he seeing it right? He rubbed his eyes and saw again... Yes, it was his name in the obituary ! He threw the paper in the bin and screamed.
Richard started to recollect. He remembered that last night when he went to bed he had a chest pain and he was rushed to hospital. Then he went into a sound sleep. But what happened after that?
He could suddenly see his living room filled with people... all in tears; his mom, his wife and his children. He also saw his best friend, the one he had a serious misunderstanding a few days back. He wanted to say ""Sorry"" to him... but now no one could hear his voice.
He wondered how he could tell his mom that he felt so thankful to have her in his life! He wanted to tell his children how much he loved them. He wanted to tell his wife how much he loved her; he felt sorry to have hurt her sometimes.
Richard started crying and pleading to God for one LAST chance! ""God, one last chance, please"", shouted Richard and opened his eyes.
Oh, this was a dream!
He woke up; looked around everywhere. He was on his bed; his wife lay beside him, deep in sleep. Richard whispered in her ears, ""You are the best thing to have ever happened to me!""
He went up to the window, looking outside. Yes, everything was just the way he has been knowing so long. He decided to meet up his friends and clear all misunderstandings; he also decided to tell everyone who mattered to him all that has remained unsaid so far!
 Question: Richard felt sorry to his wife because   _  .
A.they had a quarrel the other day
B.he misunderstood her
C.he hurt her sometimes
D.he didn't love her
",C,C,True,TRUE
833,"Context: It was 9:00 am already! Richard had to leave for work! Before leaving he hurriedly looked at the newspaper and stood still! Is he seeing it right? He rubbed his eyes and saw again... Yes, it was his name in the obituary ! He threw the paper in the bin and screamed.
Richard started to recollect. He remembered that last night when he went to bed he had a chest pain and he was rushed to hospital. Then he went into a sound sleep. But what happened after that?
He could suddenly see his living room filled with people... all in tears; his mom, his wife and his children. He also saw his best friend, the one he had a serious misunderstanding a few days back. He wanted to say ""Sorry"" to him... but now no one could hear his voice.
He wondered how he could tell his mom that he felt so thankful to have her in his life! He wanted to tell his children how much he loved them. He wanted to tell his wife how much he loved her; he felt sorry to have hurt her sometimes.
Richard started crying and pleading to God for one LAST chance! ""God, one last chance, please"", shouted Richard and opened his eyes.
Oh, this was a dream!
He woke up; looked around everywhere. He was on his bed; his wife lay beside him, deep in sleep. Richard whispered in her ears, ""You are the best thing to have ever happened to me!""
He went up to the window, looking outside. Yes, everything was just the way he has been knowing so long. He decided to meet up his friends and clear all misunderstandings; he also decided to tell everyone who mattered to him all that has remained unsaid so far!
 Question: After the dream, Richard would probably   _  .
A.be on good terms with his friend again
B.express appreciation and thanks to his friend
C.demand an apology from his friend
D.break up with his friend
",A,A,True,FALSE
833,"Context: It was 9:00 am already! Richard had to leave for work! Before leaving he hurriedly looked at the newspaper and stood still! Is he seeing it right? He rubbed his eyes and saw again... Yes, it was his name in the obituary ! He threw the paper in the bin and screamed.
Richard started to recollect. He remembered that last night when he went to bed he had a chest pain and he was rushed to hospital. Then he went into a sound sleep. But what happened after that?
He could suddenly see his living room filled with people... all in tears; his mom, his wife and his children. He also saw his best friend, the one he had a serious misunderstanding a few days back. He wanted to say ""Sorry"" to him... but now no one could hear his voice.
He wondered how he could tell his mom that he felt so thankful to have her in his life! He wanted to tell his children how much he loved them. He wanted to tell his wife how much he loved her; he felt sorry to have hurt her sometimes.
Richard started crying and pleading to God for one LAST chance! ""God, one last chance, please"", shouted Richard and opened his eyes.
Oh, this was a dream!
He woke up; looked around everywhere. He was on his bed; his wife lay beside him, deep in sleep. Richard whispered in her ears, ""You are the best thing to have ever happened to me!""
He went up to the window, looking outside. Yes, everything was just the way he has been knowing so long. He decided to meet up his friends and clear all misunderstandings; he also decided to tell everyone who mattered to him all that has remained unsaid so far!
 Question: The writer of the story mainly tells us that   _  .
A.misunderstanding between friends is common
B.we need to see a doctor when having a chest pain
C.getting along well with friends is important
D.we should tell our family how much we love them
",D,D,True,TRUE
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: The girls at Paget High School are not allowed to wear skirts in that    _  .
A.short skirts give people the impression of sexualisation
B.short skirts are too expensive for parents to afford
C.the headmaster doesn't like girls wearing short skirts
D.the girls wearing short skirts will be at the risk of being laughed at
",A,A,True,TRUE
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: We can learn from the passage that   _
A.the new uniform rules are well received by everyone
B.no schools in Branston allow girls to wear short skirts
C.parents unable to afford the new uniform will gain support
D.the pupils' parents were informed of the new clothing policy
",D,D,True,TRUE
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: What's the attitude of Mr. Smith towards the new uniform rules?
A.Disagreeable.
B.Supportive.
C.Anxious.
D.Curious.
",B.Supportive.,B,True,TRUE
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: What's the best title for the passage?
A.New School Rules Set
B.Girls' Skirts Forbidden
C.Traditional Neckties Gone
D.Different Opinions Voiced
",B,B,True,TRUE
971,"Context: The vast jungles of the Amazon rainforest are home to tribes mostly isolated from the outside world,whose way of life,largely unchanged for hundreds of years,is now increasingly threatened by modern civilization.
Now, scientists discover they can monitor these""uncontacted tribes""using satellites,which would allow inexpensive and safe tracking of these tribes in order to protect them from outside threats.
In order to help conserve these uncontacted Indians,researchers need accurate estimates of their populations.One way to collect this data involves flying over their villages,but such overflights are both expensive and could fill these native peoples with fear.Another strategy involves meeting individuals on the ground,but among other risks,scientists could accidentally spread disease to members of the tribes.
Instead,scientists investigated whether satellite imaging could monitor uncontacted tribes. The result was inspiring.They confirmed their locations and measured the sizes of their Village,houses and gardens.""We can find isolated vinages with remote sensing and study them over time.""Walker told Live Science.""We can ask:Are they growing?Do they move?""
Surprisingly,based on the sizes of the houses and Villages,the scientists find the population densities of these isolated villages are about 10 times greater,on average,than other villages of native Brazilian peoples.This may be due to the fact that they have to live closer together because they are not as good at clearing the forest,since they lack modern devices like chainsaws and tractors,the researchers said.The tribes may also be afraid of spreading out due to fear of being attacked by outsiders,Walker said.
The researchers now plan to focus on 29 more isolated villages to""look at their ecology--that is.distance from rivers and roads--and use this to model where else we can find more isolated villages,""Walker said.
 Question: What is the main idea of the text?
A.Amazon tribes are disappearing.
B.Scientists found isolated Amazon tribes.
C.Modern civilization is threatening Amazon tribes.
D.Isolated Amazon tribes are monitored with satellites.
",D,D,True,TRUE
971,"Context: The vast jungles of the Amazon rainforest are home to tribes mostly isolated from the outside world,whose way of life,largely unchanged for hundreds of years,is now increasingly threatened by modern civilization.
Now, scientists discover they can monitor these""uncontacted tribes""using satellites,which would allow inexpensive and safe tracking of these tribes in order to protect them from outside threats.
In order to help conserve these uncontacted Indians,researchers need accurate estimates of their populations.One way to collect this data involves flying over their villages,but such overflights are both expensive and could fill these native peoples with fear.Another strategy involves meeting individuals on the ground,but among other risks,scientists could accidentally spread disease to members of the tribes.
Instead,scientists investigated whether satellite imaging could monitor uncontacted tribes. The result was inspiring.They confirmed their locations and measured the sizes of their Village,houses and gardens.""We can find isolated vinages with remote sensing and study them over time.""Walker told Live Science.""We can ask:Are they growing?Do they move?""
Surprisingly,based on the sizes of the houses and Villages,the scientists find the population densities of these isolated villages are about 10 times greater,on average,than other villages of native Brazilian peoples.This may be due to the fact that they have to live closer together because they are not as good at clearing the forest,since they lack modern devices like chainsaws and tractors,the researchers said.The tribes may also be afraid of spreading out due to fear of being attacked by outsiders,Walker said.
The researchers now plan to focus on 29 more isolated villages to""look at their ecology--that is.distance from rivers and roads--and use this to model where else we can find more isolated villages,""Walker said.
 Question: Scientists don't want to meet the Indians on the ground due to the fear that  _
A.they can't get accurate data
B.they will be attacked by the Indians
C.they could pass disease to the Indians
D.they will catch disease from the Indians
",C,C,True,TRUE
971,"Context: The vast jungles of the Amazon rainforest are home to tribes mostly isolated from the outside world,whose way of life,largely unchanged for hundreds of years,is now increasingly threatened by modern civilization.
Now, scientists discover they can monitor these""uncontacted tribes""using satellites,which would allow inexpensive and safe tracking of these tribes in order to protect them from outside threats.
In order to help conserve these uncontacted Indians,researchers need accurate estimates of their populations.One way to collect this data involves flying over their villages,but such overflights are both expensive and could fill these native peoples with fear.Another strategy involves meeting individuals on the ground,but among other risks,scientists could accidentally spread disease to members of the tribes.
Instead,scientists investigated whether satellite imaging could monitor uncontacted tribes. The result was inspiring.They confirmed their locations and measured the sizes of their Village,houses and gardens.""We can find isolated vinages with remote sensing and study them over time.""Walker told Live Science.""We can ask:Are they growing?Do they move?""
Surprisingly,based on the sizes of the houses and Villages,the scientists find the population densities of these isolated villages are about 10 times greater,on average,than other villages of native Brazilian peoples.This may be due to the fact that they have to live closer together because they are not as good at clearing the forest,since they lack modern devices like chainsaws and tractors,the researchers said.The tribes may also be afraid of spreading out due to fear of being attacked by outsiders,Walker said.
The researchers now plan to focus on 29 more isolated villages to""look at their ecology--that is.distance from rivers and roads--and use this to model where else we can find more isolated villages,""Walker said.
 Question: What do scientists find about the tribes?
A.They live close together.
B.Their population is dropping.
C.Thev live in distributed areas.
D.Their population is increasing fast.
",A,A,True,TRUE
101,"Context: What does the future hold for the problem of housing? A good deal depends, of course, on the meaning of ""future"". If one is thinking in terms of science fiction and the space age, it is at least possible to assume that man will have solved such trivial and earthly problems as housing. Writers of science fiction, from H.G. Wells onwards, have had little to say on the subject. They have conveyed the suggestion that men will live in great comfort, with every imaginable apparatus  to make life smooth, healthy and easy, if not happy. But they have not said what his house will be made of. Perhaps some new building material, as yet unimagined, will have been discovered or invented at least. One may be certain that bricks and mortar(,) will long have gone out of fashion.
But the problems of the next generation or two can more readily be imagined. Scientists have already pointed out that unless something is done either to restrict the world's rapid growth in population or to discover and develop new sources of food (or both), millions of people will be dying of starvation or at the best suffering from underfeeding before this century is out. But nobody has yet worked out any plan for housing these growing populations. Admittedly the worst situations will occur in the hottest parts of the world, where housing can be light structure or in backward areas where standards are traditionally low. But even the minimum shelter requires materials of some kind and in the teeming, bulging towns the low-standard ""housing"" of flattened petrol cans and dirty canvas is far more wasteful of ground space than can be tolerated.
Since the war, Hong Kong has suffered the kind of crisis which is likely to arise in many other places during the next generation. Literally millions of refugees arrived to swell the already growing population and emergency steps had to be taken rapidly to prevent squalor and disease and the spread crime. The city is tackling the situation energetically and enormous blocks of tenements are rising at an astonishing aped. But Hong Kong is only one small part of what will certainly become a vast problem and not merely a housing problem, because when population grows at this rate there are accompanying problems of education, transport, hospital services, drainage, water supply and so on. Not every area may give the same resources as Hong Kong to draw upon and the search for quicker and cheaper methods of construction must never stop.
 Question: The writer is sure that in the distant future   _  .
A.bricks and mortar will be replaced by some other building material.
B.a new building material will have been invented.
C.bricks and mortar will not be used by people who want their house to be fashionable.
D.a new way of using bricks and mortar will have been discovered.
",A,A,True,FALSE
101,"Context: What does the future hold for the problem of housing? A good deal depends, of course, on the meaning of ""future"". If one is thinking in terms of science fiction and the space age, it is at least possible to assume that man will have solved such trivial and earthly problems as housing. Writers of science fiction, from H.G. Wells onwards, have had little to say on the subject. They have conveyed the suggestion that men will live in great comfort, with every imaginable apparatus  to make life smooth, healthy and easy, if not happy. But they have not said what his house will be made of. Perhaps some new building material, as yet unimagined, will have been discovered or invented at least. One may be certain that bricks and mortar(,) will long have gone out of fashion.
But the problems of the next generation or two can more readily be imagined. Scientists have already pointed out that unless something is done either to restrict the world's rapid growth in population or to discover and develop new sources of food (or both), millions of people will be dying of starvation or at the best suffering from underfeeding before this century is out. But nobody has yet worked out any plan for housing these growing populations. Admittedly the worst situations will occur in the hottest parts of the world, where housing can be light structure or in backward areas where standards are traditionally low. But even the minimum shelter requires materials of some kind and in the teeming, bulging towns the low-standard ""housing"" of flattened petrol cans and dirty canvas is far more wasteful of ground space than can be tolerated.
Since the war, Hong Kong has suffered the kind of crisis which is likely to arise in many other places during the next generation. Literally millions of refugees arrived to swell the already growing population and emergency steps had to be taken rapidly to prevent squalor and disease and the spread crime. The city is tackling the situation energetically and enormous blocks of tenements are rising at an astonishing aped. But Hong Kong is only one small part of what will certainly become a vast problem and not merely a housing problem, because when population grows at this rate there are accompanying problems of education, transport, hospital services, drainage, water supply and so on. Not every area may give the same resources as Hong Kong to draw upon and the search for quicker and cheaper methods of construction must never stop.
 Question: The writer believes that the biggest problem likely to confront the world before the end of the century   _  .
A.is difficult to foresee.
B.will be how to provide enough houses in the hottest parts of the world.
C.will be how to feed the ever growing population.
D.is the question of finding enough ground space.
",C,C,True,TRUE
