Index,Question,Prediction,Answer,Eval
509,"Context: He looked like a pirate.
With his handkerchief tied in a knot behind his little nine-year-old head, he looked like a pirate, a sad pirate. The first time little David came to our camp, he was hairless and worn out from medical treatments. He was also very angry.
Paul Newman's camp counselors ( ) were hoping to fill David's days with fun and laughter. But David stayed inside himself, wanting to be alone, or in a corner of the cabin. At this camp for children with life-threatening illnesses, we had seen some pretty tough children worn out by cancer recover full of energy despite their illness. But we saw little progress in David no matter what we tried with him. Five days into the eight-day session saw a quiet, sad little pirate.
 Then something happened on that fifth night. Something at camp that we would call ""huge"". 
It was cabin night. That's the time when campers and counselors spend lime together in each individual cabin instead of an all-camp activity. Campers love cabin nights because there's always a bedtime snack. On the cabin table that night were bags of potato chips.
David slowly walked over to the table, leaving his comer to join the rest of us. He took one of the bags of the potato chips and started smashing  it with his little fists, as all the other campers looked on in disbelief, I wondered what the cabin counselor would do.
The college-age volunteer counselor positioned a bag of chips on die table in front of himself, and he, too, started smashing it with his fist. The campers went crazy as everyone ran to the table to get in on the fun of smashing potato chips with their fists.
Somehow everyone knew, everyone sensed, that anger within him was now being released. 
For the last couple days of the session, David was a different kid. He was a little nine-year-old boy again, trying to fill the hours of each remaining day at camp with as much fun as could be possible.
Several days after the session, David came back again. This time, there wasn't anything he wouldn't try to fit in to his day. He sure was having a great time at camp. David asked me if I needed an altar boy when I celebrated Mass in the woods. Sure enough, he was my altar boy. I remembered how carefully he listened to me when I talked about death. 1 said it's only a doorway. You walk through the door and there's the Lord God and behind God a whole line of people waiting to hug you.
After Mass, he said to me, ""Hey Fatha, a door, huh?""
A couple more days of fun passed and tonight was the talent show. The tradition is that campers and counselors dress up in costumes, and everyone gets a standing applause for singing and dancing or simply just acting like fools on stage.
 The show had begun: lights, camera, action.
Unfortunately, the only action taking place in our row of seats was little David making his way from counselor to counselor to say an early good-bye to camp. He had become quite ill and had to go to the hospital because of this new crisis.
When this little nine-year-old pirate stood in front of me, he gave me a hug and a big wet kiss on my cheek. 1 was crying. He was crying. A whole row of counselors was in tears. After the hug and kiss, he put his hands on my shoulders, and tears still in his eyes, said: ""See you on the other side of the door, Fatha.""
 Question: What do you think the theme of the story is?
A.Children with deadly diseases are usually difficult to get along with.
B.People should have patience with children with life-threatening illnesses.
C.People should tell children with life-threatening illnesses to care nothing about death.
D.Love and proper guidance can help people look at something negative in a positive way.
",D. Love and proper guidance can help people look at something negative in a positive way.,D,True
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: The girls at Paget High School are not allowed to wear skirts in that    _  .
A.short skirts give people the impression of sexualisation
B.short skirts are too expensive for parents to afford
C.the headmaster doesn't like girls wearing short skirts
D.the girls wearing short skirts will be at the risk of being laughed at
",A,A,True
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: We can learn from the passage that   _
A.the new uniform rules are well received by everyone
B.no schools in Branston allow girls to wear short skirts
C.parents unable to afford the new uniform will gain support
D.the pupils' parents were informed of the new clothing policy
",D.the pupils' parents were informed of the new clothing policy,D,True
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: What's the attitude of Mr. Smith towards the new uniform rules?
A.Disagreeable.
B.Supportive.
C.Anxious.
D.Curious.
",B. Supportive.,B,True
144,"Context: Schoolgirls have been wearing such short skirts at Paget High School in Branston that they've been ordered to wear trousers instead. All skirts will be banned from September. Tight-fitting trousers will also be forbidden and Muslim head-dresses will have to be ""school blue'' color.
Head teacher Don Smith said, ""One of the big problems for us at the school has been the number of girls who have been wearing inappropriately short skirts. This has been an area of particular concern at a time when there has been a lot of material nationally about the sexualisation of young people.""
He also said, "" It will be impractical to police the length of girls' skirts. A blanket ban will be easier for staff to put into practice. We did not want to arrive at a situation where we were telling girls their skirts could only be a certain number of centimeters above or below the knee. Pupils', parents' and other teachers' opinions were sought before the uniform rules were changed.,,
The new clothing policy has been explained in a letter sent to parents of the school's 1,000 pupils and will come into force after the summer holiday. Support will be given to parents unable to afford the new tie. The school also wants pupils to wear clip-on ties instead of traditional neckties.
But the new uniform rules have not been well received by everyone. One parent, whose teenage daughter attends the school, said, ""I completely agree some girls were wearing skirts that were too short. However, I think girls should be allowed to be feminine .Other schools manage to let girls wear skirts while making sure they are not inappropriately dressed. I don't see why Paget can't do the same.""
 Question: What's the best title for the passage?
A.New School Rules Set
B.Girls' Skirts Forbidden
C.Traditional Neckties Gone
D.Different Opinions Voiced
",A.New School Rules Set,B,False
662,"Context: When I opened my e-mail the other day, a pretty woman named Rachel appeared on my computer screen. She greeted me by name and started talking with great enthusiasm . Every now and then she stopped to smile at me or blow a kiss. She was reading to me an e-mail from my brother, and a lot of it was about the trouble he had getting the phone company to give him a high-speed Internet connection. It was pretty cool.
Rachel was there thanks to a new technology called Facemail. An ace man lets you send an e-mail that gets ready to the recipient by an attractive male or female from or by a clown . The software, which is free, can be downloaded at www.facemail.com.
Facemail faces are lifelike, and they simulate emotions based on emotions-for example, that you put in your text. Type in; -x, and Rachel blows a kiss.
Life Fx, the company that develops the Facemail, is sure there are broad business uses. The reason e-business is not popular, the company says, is that buying over the Internet lacks the human touch. But what if you went to the Nike website and Michel Jordan greeted you by name, waited on you and personally closed the sale? And it is talking with Whirlpool about using the technology in a computer screen on a fridge. Then if Mom can't be home when the kids get back from school, she can leave a note with voice and image telling them what there is to eat. Facemail could get hot fast. Personally, I'm a fan. But Facemail should be used with care. The clown looks lively and funny at first. But if you select the clown, put a few rude words in an e-mail and add some angry emotions, you're got Psycho-mail .
 Question: The pretty woman that appears on the writer's computer screen was_.
A.his brother's girl friend
B.not a real person
C.the picture of his pen friend
D.a woman working on the Internet
",B. not a real person,B,True
662,"Context: When I opened my e-mail the other day, a pretty woman named Rachel appeared on my computer screen. She greeted me by name and started talking with great enthusiasm . Every now and then she stopped to smile at me or blow a kiss. She was reading to me an e-mail from my brother, and a lot of it was about the trouble he had getting the phone company to give him a high-speed Internet connection. It was pretty cool.
Rachel was there thanks to a new technology called Facemail. An ace man lets you send an e-mail that gets ready to the recipient by an attractive male or female from or by a clown . The software, which is free, can be downloaded at www.facemail.com.
Facemail faces are lifelike, and they simulate emotions based on emotions-for example, that you put in your text. Type in; -x, and Rachel blows a kiss.
Life Fx, the company that develops the Facemail, is sure there are broad business uses. The reason e-business is not popular, the company says, is that buying over the Internet lacks the human touch. But what if you went to the Nike website and Michel Jordan greeted you by name, waited on you and personally closed the sale? And it is talking with Whirlpool about using the technology in a computer screen on a fridge. Then if Mom can't be home when the kids get back from school, she can leave a note with voice and image telling them what there is to eat. Facemail could get hot fast. Personally, I'm a fan. But Facemail should be used with care. The clown looks lively and funny at first. But if you select the clown, put a few rude words in an e-mail and add some angry emotions, you're got Psycho-mail .
 Question: The main advantage of Facemail is that_.
A.you can see the person who sends you the email
B.you can put your own emotions in the email
C.e-mail can be read in a more lovely way
D.you can hire a beautiful woman to read the email to you
",B. you can put your own emotions in the email,C,False
662,"Context: When I opened my e-mail the other day, a pretty woman named Rachel appeared on my computer screen. She greeted me by name and started talking with great enthusiasm . Every now and then she stopped to smile at me or blow a kiss. She was reading to me an e-mail from my brother, and a lot of it was about the trouble he had getting the phone company to give him a high-speed Internet connection. It was pretty cool.
Rachel was there thanks to a new technology called Facemail. An ace man lets you send an e-mail that gets ready to the recipient by an attractive male or female from or by a clown . The software, which is free, can be downloaded at www.facemail.com.
Facemail faces are lifelike, and they simulate emotions based on emotions-for example, that you put in your text. Type in; -x, and Rachel blows a kiss.
Life Fx, the company that develops the Facemail, is sure there are broad business uses. The reason e-business is not popular, the company says, is that buying over the Internet lacks the human touch. But what if you went to the Nike website and Michel Jordan greeted you by name, waited on you and personally closed the sale? And it is talking with Whirlpool about using the technology in a computer screen on a fridge. Then if Mom can't be home when the kids get back from school, she can leave a note with voice and image telling them what there is to eat. Facemail could get hot fast. Personally, I'm a fan. But Facemail should be used with care. The clown looks lively and funny at first. But if you select the clown, put a few rude words in an e-mail and add some angry emotions, you're got Psycho-mail .
 Question: We can infer from the passage that Facemail_.
A.can destroy your e-mail if not properly used
B.can be downloaded free of charge s
C.will take the place of the e-mail system
D.is likely to be used in other aspects of our daily life
",D. is likely to be used in other aspects of our daily life,D,True
662,"Context: When I opened my e-mail the other day, a pretty woman named Rachel appeared on my computer screen. She greeted me by name and started talking with great enthusiasm . Every now and then she stopped to smile at me or blow a kiss. She was reading to me an e-mail from my brother, and a lot of it was about the trouble he had getting the phone company to give him a high-speed Internet connection. It was pretty cool.
Rachel was there thanks to a new technology called Facemail. An ace man lets you send an e-mail that gets ready to the recipient by an attractive male or female from or by a clown . The software, which is free, can be downloaded at www.facemail.com.
Facemail faces are lifelike, and they simulate emotions based on emotions-for example, that you put in your text. Type in; -x, and Rachel blows a kiss.
Life Fx, the company that develops the Facemail, is sure there are broad business uses. The reason e-business is not popular, the company says, is that buying over the Internet lacks the human touch. But what if you went to the Nike website and Michel Jordan greeted you by name, waited on you and personally closed the sale? And it is talking with Whirlpool about using the technology in a computer screen on a fridge. Then if Mom can't be home when the kids get back from school, she can leave a note with voice and image telling them what there is to eat. Facemail could get hot fast. Personally, I'm a fan. But Facemail should be used with care. The clown looks lively and funny at first. But if you select the clown, put a few rude words in an e-mail and add some angry emotions, you're got Psycho-mail .
 Question: The writer mentioned Nike website and Micheal Jordan to show that_.
A.Facemail can make shopping on the Internet more interesting
B.Nike company is increasing its sales through the fame of prefix = st1 /Jordan
C.Michael Jordan will serve you himself on Nike website
D.famous people like Micheal Jordan also like to use Facemail
",A. Facemail can make shopping on the Internet more interesting,A,True
431,"Context: Humans may be a bad influence on their best friends---at least when it comes to problem-solving. In a task that wasn't very tough, wolves performed must better than dogs. All the animals had to do was pull the lid off a food container, containing a sausage treat.
Monique Udell studies animal behavior at Oregon State University in Corvallis. She tested 10 pet dogs and another 10 dogs from an animal shelter. In one set of tests, a person was nearby but did not encourage or discourage the dogs. Those dogs typically spent 10 to 15 percent of their time gazing at the person. They spent a mere 5 percent of their time or less touching the container.
Udell offered the same challenge to wolves. These animals had been raised and fed by people but still lived outdoors. Here, the wolves didn't look at the nearby person. Instead, they devoted about 90 percent of the time to struggling with the box holding a treat.
When someone walked around the dogs and actively encouraged them to keep trying to open the  box, the dogs did spend more time handling the problem. A few more even managed to open the box. But their success rate still did not match the wolves. The dogs and wolves were also tested when no one was present. But even then, the dogs didn't paw or teat the box much more than they did when a human was present.
 Question: What was the effect of encouragement on the dogs?
A.It made their success rate improve a lot
B.It made them seek less guidance
C.It made them a little more devoted to the task
D.It made them able to compete with the wolves
",C. It made them a little more devoted to the task,C,True
431,"Context: Humans may be a bad influence on their best friends---at least when it comes to problem-solving. In a task that wasn't very tough, wolves performed must better than dogs. All the animals had to do was pull the lid off a food container, containing a sausage treat.
Monique Udell studies animal behavior at Oregon State University in Corvallis. She tested 10 pet dogs and another 10 dogs from an animal shelter. In one set of tests, a person was nearby but did not encourage or discourage the dogs. Those dogs typically spent 10 to 15 percent of their time gazing at the person. They spent a mere 5 percent of their time or less touching the container.
Udell offered the same challenge to wolves. These animals had been raised and fed by people but still lived outdoors. Here, the wolves didn't look at the nearby person. Instead, they devoted about 90 percent of the time to struggling with the box holding a treat.
When someone walked around the dogs and actively encouraged them to keep trying to open the  box, the dogs did spend more time handling the problem. A few more even managed to open the box. But their success rate still did not match the wolves. The dogs and wolves were also tested when no one was present. But even then, the dogs didn't paw or teat the box much more than they did when a human was present.
 Question: What is the main idea of the text?
A.How wolves and dogs differ from each other
B.The reason why wolves are dangerous
C.Dogs are more relaxed when no one is around
D.Wolves beat dogs in problem-solving tests
",D. Wolves beat dogs in problem-solving tests,D,True
594,"Context: There is an English saying that goes, ""he who laughs last, laughs the hardest."" High School Musical star and teen heartthrob  Zac Efron is laughing a lot these days.
  As a young boy, Efron was picked on in school because he was always the smallest in his class and teased because he had a big space between his teeth. In the sixth grade, Efron's basketball team made it to the league championships. In double overtime  , with three seconds left, he rebounded the ball and passed it to the wrong team! They scored and his team lost the game.
  But history, as they say, is a thing of the past. Now at 21, Efron is one of People magazine's 100 Most Beautiful People, graces the cover of Entertainment Weekly, Hollywood's most influential magazine, and is traveling the world promoting the third High School Musical film. Director Adam Shankman described Efron as ""arguably the biggest teen star in America right now."" Simply google ""Zac Efron"" and you get more than 14 million responses. Yes, it seems Efron has a lot to smile about these days.
  Efron was born and raised in California. He took school seriously. According to Efron, ""he would flip out if he got a B and not an A in school, and that he was a class clown."" It was his father who encouraged him to act. He took part in school performances and with a local theater group. He also took singing lessons. He graduated from high school in 2006 and was admitted to the University of Southern California to study film. But he deferred --why study movies when you can star in them.
  Now he has signed on to star in the romantic comedy Seventeen Again and to play in the remake of the hugely popular movie, Footloose. Efron is also earning more than $3 million for his role in High School Musical 3. Not bad for a 21-year-old. But Efron still remembers those bullies.
   ""You always have to remember that bullies want to bring you down because you have something that they admire,"" Efron said. ""Also, when you get made fun of, when people point out your weaknesses, it's an opportunity for you to rise above.""
   Efron has risen all the way to the top of the movie business. And he can now laugh all the way to the bank.
 Question: Which of the following might be the best title to the passage?
A.Don't give up
B.He who laughs last laughs the hardest
C.Zac Efron's life story
D.Zac Effort's success in musical film
",D. Zac Efron's success in musical film,B,False
594,"Context: There is an English saying that goes, ""he who laughs last, laughs the hardest."" High School Musical star and teen heartthrob  Zac Efron is laughing a lot these days.
  As a young boy, Efron was picked on in school because he was always the smallest in his class and teased because he had a big space between his teeth. In the sixth grade, Efron's basketball team made it to the league championships. In double overtime  , with three seconds left, he rebounded the ball and passed it to the wrong team! They scored and his team lost the game.
  But history, as they say, is a thing of the past. Now at 21, Efron is one of People magazine's 100 Most Beautiful People, graces the cover of Entertainment Weekly, Hollywood's most influential magazine, and is traveling the world promoting the third High School Musical film. Director Adam Shankman described Efron as ""arguably the biggest teen star in America right now."" Simply google ""Zac Efron"" and you get more than 14 million responses. Yes, it seems Efron has a lot to smile about these days.
  Efron was born and raised in California. He took school seriously. According to Efron, ""he would flip out if he got a B and not an A in school, and that he was a class clown."" It was his father who encouraged him to act. He took part in school performances and with a local theater group. He also took singing lessons. He graduated from high school in 2006 and was admitted to the University of Southern California to study film. But he deferred --why study movies when you can star in them.
  Now he has signed on to star in the romantic comedy Seventeen Again and to play in the remake of the hugely popular movie, Footloose. Efron is also earning more than $3 million for his role in High School Musical 3. Not bad for a 21-year-old. But Efron still remembers those bullies.
   ""You always have to remember that bullies want to bring you down because you have something that they admire,"" Efron said. ""Also, when you get made fun of, when people point out your weaknesses, it's an opportunity for you to rise above.""
   Efron has risen all the way to the top of the movie business. And he can now laugh all the way to the bank.
 Question: What did Zac Efron do when he was laughed at?
A.He couldn't accept the fact in the beginning, so he escaped.
B.He was so angry that he shouted at the person who teased him.
C.He cried and told the whole matter to his father to get comfort.
D.He cheered himself up and used it as motivation to move on.
",D. He cheered himself up and used it as motivation to move on.,D,True
594,"Context: There is an English saying that goes, ""he who laughs last, laughs the hardest."" High School Musical star and teen heartthrob  Zac Efron is laughing a lot these days.
  As a young boy, Efron was picked on in school because he was always the smallest in his class and teased because he had a big space between his teeth. In the sixth grade, Efron's basketball team made it to the league championships. In double overtime  , with three seconds left, he rebounded the ball and passed it to the wrong team! They scored and his team lost the game.
  But history, as they say, is a thing of the past. Now at 21, Efron is one of People magazine's 100 Most Beautiful People, graces the cover of Entertainment Weekly, Hollywood's most influential magazine, and is traveling the world promoting the third High School Musical film. Director Adam Shankman described Efron as ""arguably the biggest teen star in America right now."" Simply google ""Zac Efron"" and you get more than 14 million responses. Yes, it seems Efron has a lot to smile about these days.
  Efron was born and raised in California. He took school seriously. According to Efron, ""he would flip out if he got a B and not an A in school, and that he was a class clown."" It was his father who encouraged him to act. He took part in school performances and with a local theater group. He also took singing lessons. He graduated from high school in 2006 and was admitted to the University of Southern California to study film. But he deferred --why study movies when you can star in them.
  Now he has signed on to star in the romantic comedy Seventeen Again and to play in the remake of the hugely popular movie, Footloose. Efron is also earning more than $3 million for his role in High School Musical 3. Not bad for a 21-year-old. But Efron still remembers those bullies.
   ""You always have to remember that bullies want to bring you down because you have something that they admire,"" Efron said. ""Also, when you get made fun of, when people point out your weaknesses, it's an opportunity for you to rise above.""
   Efron has risen all the way to the top of the movie business. And he can now laugh all the way to the bank.
 Question: Which of the following is True according to the passage?
A.Zac Efron was laughed at because he was the most foolish guy in the class
B.Zac Efron is promoting his fourth High School Musical film in the world.
C.He once helped the other team win a match when he was playing basketball.
D.In his growing process to be a famous actor, his mother played a key part.
",C. He once helped the other team win a match when he was playing basketball.,C,True
225,"Context: Collections were the inspiration  for a project at Thomas Tallis School, which formed part of the Imagine Children's Literature Festival last autumn. Each child (aged 12-13) beatified a box and wrote a story on the subject of collections to throw inside it. The boxes were spread within the Royal Festival Hall's Ballroom. Some were left empty to encourage
The subject chosen by Luren was an imaginative one. ""It's a sort o f Cinderella   story,"" she told me, inspired by a collection of letters from her cousin, ha the story these become love letters, burned by a creel stepmother. Lauren's best friend Charlotte is the stepmother. ""I'm in Charlotte's story too,"" says Lauren, ""and I get run over."" Charlotte's tale was inspired by the girls' coin collection. ""We've collected foreign coins for years - since our families went on holiday to Tenerife."" she explains. ""That was before the Euro, so we put pesetas in."" Lauren continues: ""I fred a coin in the road, go to get it and get run over. I'm in hospital and then I die."" Charlotte adds: ""Or she might not die. I haven't decided yet.""
Millie Murray, who is a tea-novel author, thinks that setting the subject of collections was a useful inspiration to their creativity rather than a restriction .  ""In the beginning I thought, 'Will the children be able to do it?'"" she says. ""But it's been fruitful. Some have their own collection, some have parents who do, and some have wlstten complete stories. It's made them think about something they wouldn't have otherwise, winch can only be a good thing.""
 Question: What were the children asked to do in the project?
A.To meet friends at Thomas Tallis School
B.To write stories on the subject of collections.
C.To encourage visitors to write their own stories.
D.To have their friends for characters in the stories.
",B. To write stories on the subject of collections.,B,True
225,"Context: Collections were the inspiration  for a project at Thomas Tallis School, which formed part of the Imagine Children's Literature Festival last autumn. Each child (aged 12-13) beatified a box and wrote a story on the subject of collections to throw inside it. The boxes were spread within the Royal Festival Hall's Ballroom. Some were left empty to encourage
The subject chosen by Luren was an imaginative one. ""It's a sort o f Cinderella   story,"" she told me, inspired by a collection of letters from her cousin, ha the story these become love letters, burned by a creel stepmother. Lauren's best friend Charlotte is the stepmother. ""I'm in Charlotte's story too,"" says Lauren, ""and I get run over."" Charlotte's tale was inspired by the girls' coin collection. ""We've collected foreign coins for years - since our families went on holiday to Tenerife."" she explains. ""That was before the Euro, so we put pesetas in."" Lauren continues: ""I fred a coin in the road, go to get it and get run over. I'm in hospital and then I die."" Charlotte adds: ""Or she might not die. I haven't decided yet.""
Millie Murray, who is a tea-novel author, thinks that setting the subject of collections was a useful inspiration to their creativity rather than a restriction .  ""In the beginning I thought, 'Will the children be able to do it?'"" she says. ""But it's been fruitful. Some have their own collection, some have parents who do, and some have wlstten complete stories. It's made them think about something they wouldn't have otherwise, winch can only be a good thing.""
 Question: From the stories by Lauren and Charlotte, we know that   _   .
A.Charlotte hurt herself when getting a coin
B.both of them developed their imagination
C.both of tram will die in each other's stories
D.Latwen's cousin posted her some love letters
",B. both of them developed their imagination,B,True
225,"Context: Collections were the inspiration  for a project at Thomas Tallis School, which formed part of the Imagine Children's Literature Festival last autumn. Each child (aged 12-13) beatified a box and wrote a story on the subject of collections to throw inside it. The boxes were spread within the Royal Festival Hall's Ballroom. Some were left empty to encourage
The subject chosen by Luren was an imaginative one. ""It's a sort o f Cinderella   story,"" she told me, inspired by a collection of letters from her cousin, ha the story these become love letters, burned by a creel stepmother. Lauren's best friend Charlotte is the stepmother. ""I'm in Charlotte's story too,"" says Lauren, ""and I get run over."" Charlotte's tale was inspired by the girls' coin collection. ""We've collected foreign coins for years - since our families went on holiday to Tenerife."" she explains. ""That was before the Euro, so we put pesetas in."" Lauren continues: ""I fred a coin in the road, go to get it and get run over. I'm in hospital and then I die."" Charlotte adds: ""Or she might not die. I haven't decided yet.""
Millie Murray, who is a tea-novel author, thinks that setting the subject of collections was a useful inspiration to their creativity rather than a restriction .  ""In the beginning I thought, 'Will the children be able to do it?'"" she says. ""But it's been fruitful. Some have their own collection, some have parents who do, and some have wlstten complete stories. It's made them think about something they wouldn't have otherwise, winch can only be a good thing.""
 Question: Millie Murray thinks   _  .
A.collections could inspire writing creativity
B.it was good for parents to have collections
C.inspirations were very useful in writing stories
D.setting collection subjects restricted inspirations
",A.collections could inspire writing creativity,A,True
530,"Context: It was a warm April day when a big fat envelope came in the mail from the only college I had ever imagined attending. I tore open the packet. My eyes were fixed on the word ""congratulations. ""I don't remember ever smiling so wide.
Then I looked at my financial package.
The cost of Dream School's tuition , room and board was around $ 40,000- an impossible sum! How could I afford to attend? What good reasons did I have to go there when three other fine colleges were offering me free tuition? My other choices were good, solid schools even if they weren't as famous as my first choice.
In my mind, attending my dream university would be the only way to realize my dream of becoming a world-class writer. My parents understood how I felt. They told me that even though it would be a financial problem, I could go wherever I would be happiest. But as I was always careful with money, I wasn't sure what to do.
One of the schools that _ had an informational dinner one night in the spring. Considering my parents' financial difficulties, I decided to drive the 45 minutes and attend. At first, all I had planned to do was smile politely, eat free food, listen quietly. But I surprised myself.
At dinner the president of the university talked about the wonderful activities on campus  including guest lectures and social gatherings. He also made it perfectly clear that free food would be offered at all future events. He continued with explanations of professors, class sizes, activities, and sporting events on campus. As he spoke, I began to realize that this school, though not as good as my first choice, might be the best one for me. It seemed small yet with many great programs. It seemed challenging yet caring.
As the president ended his speech, we clapped politely and pushed back our chairs. As I walked out that door, a feeling of comfort washed over me. Looking at the campus that night, I realized that I would be spending the next four years right there.
In all honesty, my university is not as well-known as my ""dream""university. However, it turned out to be the right choice of schools for me.
 Question: How did the author feel when he started to read the letter?
A.He was lost in his dream.
B.He was full of joy.
C.He was worried about the money.
D.He was uncertain which school to go to.
",B. He was full of joy.,B,True
530,"Context: It was a warm April day when a big fat envelope came in the mail from the only college I had ever imagined attending. I tore open the packet. My eyes were fixed on the word ""congratulations. ""I don't remember ever smiling so wide.
Then I looked at my financial package.
The cost of Dream School's tuition , room and board was around $ 40,000- an impossible sum! How could I afford to attend? What good reasons did I have to go there when three other fine colleges were offering me free tuition? My other choices were good, solid schools even if they weren't as famous as my first choice.
In my mind, attending my dream university would be the only way to realize my dream of becoming a world-class writer. My parents understood how I felt. They told me that even though it would be a financial problem, I could go wherever I would be happiest. But as I was always careful with money, I wasn't sure what to do.
One of the schools that _ had an informational dinner one night in the spring. Considering my parents' financial difficulties, I decided to drive the 45 minutes and attend. At first, all I had planned to do was smile politely, eat free food, listen quietly. But I surprised myself.
At dinner the president of the university talked about the wonderful activities on campus  including guest lectures and social gatherings. He also made it perfectly clear that free food would be offered at all future events. He continued with explanations of professors, class sizes, activities, and sporting events on campus. As he spoke, I began to realize that this school, though not as good as my first choice, might be the best one for me. It seemed small yet with many great programs. It seemed challenging yet caring.
As the president ended his speech, we clapped politely and pushed back our chairs. As I walked out that door, a feeling of comfort washed over me. Looking at the campus that night, I realized that I would be spending the next four years right there.
In all honesty, my university is not as well-known as my ""dream""university. However, it turned out to be the right choice of schools for me.
 Question: We can learn from the passage that the parents were   _  .
A.honest
B.supportive
C.strict
D.decisive
",B. supportive,B,True
530,"Context: It was a warm April day when a big fat envelope came in the mail from the only college I had ever imagined attending. I tore open the packet. My eyes were fixed on the word ""congratulations. ""I don't remember ever smiling so wide.
Then I looked at my financial package.
The cost of Dream School's tuition , room and board was around $ 40,000- an impossible sum! How could I afford to attend? What good reasons did I have to go there when three other fine colleges were offering me free tuition? My other choices were good, solid schools even if they weren't as famous as my first choice.
In my mind, attending my dream university would be the only way to realize my dream of becoming a world-class writer. My parents understood how I felt. They told me that even though it would be a financial problem, I could go wherever I would be happiest. But as I was always careful with money, I wasn't sure what to do.
One of the schools that _ had an informational dinner one night in the spring. Considering my parents' financial difficulties, I decided to drive the 45 minutes and attend. At first, all I had planned to do was smile politely, eat free food, listen quietly. But I surprised myself.
At dinner the president of the university talked about the wonderful activities on campus  including guest lectures and social gatherings. He also made it perfectly clear that free food would be offered at all future events. He continued with explanations of professors, class sizes, activities, and sporting events on campus. As he spoke, I began to realize that this school, though not as good as my first choice, might be the best one for me. It seemed small yet with many great programs. It seemed challenging yet caring.
As the president ended his speech, we clapped politely and pushed back our chairs. As I walked out that door, a feeling of comfort washed over me. Looking at the campus that night, I realized that I would be spending the next four years right there.
In all honesty, my university is not as well-known as my ""dream""university. However, it turned out to be the right choice of schools for me.
 Question: What does the author mainly want to say?
A.You should consider comfort in your choice of schools.
B.You should try your best to attend your dream school.
C.Your second-choice college may actually by your best fit.
D.Your choice of schools should be based on their fame.
",C. Your second-choice college may actually be your best fit.,C,True
