Index,Subject,Question,Prediction,Answer,Eval,Validator Pred
18,philosophy,"What was Clarence Darrow's belief about life's meaning?
A. Life was not worthwhile.
B. Life was hard but worthwhile.
C. Life was uncertain but ultimately rewarding.
D. Life was meaningful for most people.",A,A,True,FALSE
167,philosophy,"Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:
A. conventional use.
B. grounding experiences.
C. a thick description of the virtue.
D. tradition.",C,B,False,FALSE
12,philosophy,"Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:
A. duty.
B. justice.
C. virtue.
D. supererogation.",B,B,True,TRUE
113,philosophy,"Augustine identifies evil with:
A. the influence of the devil.
B. the absence of good.
C. a unique force, opposed to goodness.
D. pain.",B,B,True,TRUE
171,philosophy,"Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.
A. secular
B. nonreligious
C. religious
D. pragmatic",D,C,False,TRUE
101,philosophy,"According to Brandt’s theory, an ideal moral rule is one that would:
A. maximize positive utility, ignoring negative utility.
B. minimize negative utility, ignoring positive utility.
C. maximize utility, with both positive and negative utilities being counted.
D. take no account of either positive or negative utility.",C,C,True,TRUE
109,philosophy,"Stevenson identifies the meaning of a term with:
A. the empirical observations to which it applies.
B. all the psychological causes and effects that attend its utterance.
C. the psychological causes and effects it has a tendency to be connected with.
D. the set of other words that are synonyms to the original word.",C,C,True,TRUE
180,philosophy,"Bentham claims that nature has placed mankind under two sovereign masters:
A. pain and pleasure.
B. good and evil.
C. God and the devil.
D. duty and self-interest.",A,A,True,TRUE
307,philosophy," For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:
A. the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.
B. the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.
C. by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.
D. the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.",A,D,False,TRUE
313,prehistory,"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?
A. Australia
B. North America
C. Europe
D. Asia",D,D,True,TRUE
259,prehistory,"Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?
A. resource depletion
B. economic decline
C. elite mismanagement
D. epidemic disease",D,D,True,TRUE
216,prehistory,"From which of the following primates do humans descend?
A. chimpanzees
B. gorillas
C. orangutans
D. none of the above",D,D,True,TRUE
315,prehistory,"Which of the following is the last to be occupied by human beings?
A. New Guinea
B. Australia
C. New Zealand
D. Timor",C,C,True,TRUE
13,prehistory,"Which archaeological method is best for identifying large-scale land modifications?
A. test pits
B. ground-penetrating radar
C. aerial photography
D. proton magnetometers",C,C,True,TRUE
61,prehistory,"In comparison to the Middle Paleolithic, Upper Paleolithic tool technologies:
A. emphasized flakes over blades.
B. changed rapidly.
C. involved elaborate preparation of core tools.
D. all of the above",B.,B,True,TRUE
243,prehistory,"Virtually all of the crops important in the European Neolithic:
A. were domesticated at the same time at communal farms.
B. were domesticated before groups became sedentary.
C. were independently domesticated in Europe
D. were imported from other regions.",D,D,True,TRUE
10,prehistory,"Which of the following is evidence of new uses for plants during the Middle Stone Age?
A. the use of seeds as a natural insecticide in Altamira cave in southwestern Europe
B. plant materials such as flowers in Aurignacian burials in southern France
C. plant material lining the floor of Sibudu Cave in South Africa
D. the use of wood in the Gravettian tradition to make spear-throwers and canoes",C,C,True,TRUE
318,prehistory,"Why were the elite of state societies so conspicuous in their consumption?
A. Democracy and egalitarian states had not yet evolved.
B. A monetary value was not placed on material possessions, making things effectively worthless.
C. The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.
D. Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.",D,D,True,TRUE
227,prehistory,"In what way were Neandertals physically different from modern Homo sapiens?
A. Neandertals had wide, squat torsos and short extremities.
B. Neandertals had smaller brains and larger noses.
C. Neandertal skeletons have more bones that modern Homo sapiens.
D. Both a and b.",A.,A,True,TRUE
1,professional_accounting,"Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities
A. No effect No effect
B. No effect Understated
C. Understated No effect
D. Understated Understated",B.,B,True,TRUE
227,professional_accounting,"Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?
A. $9,500
B. $8,250
C. $5,000
D. 3250",B.,D,False,TRUE
88,professional_accounting,"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?
A. Single.
B. Married filing jointly.
C. Qualifying widow(er).
D. Head of household.",C.,A,False,FALSE
106,professional_accounting,"A compilation of financial statements in accordance with Statements on Standards for Accounting and Review Services is limited to presenting
A. Accounting data that conforms with a special purpose framework other than GAAP.
B. Unaudited financial statements that omit substantially all required GAAP disclosures.
C. Information in the form of financial statements that is the representation of management.
D. Supplementary financial information that has been subjected to inquiry and analytical procedures.",C,C,True,TRUE
180,professional_accounting,"Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?
A. $75,000
B. $300,000
C. $375,000
D. 475000",A.,C,False,FALSE
196,professional_accounting,"A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?
A. 300
B. 500
C. 1200
D. 1500",B,C,False,FALSE
59,professional_accounting,"In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the
A. Auditor suspects that management fraud has occurred during the year.
B. Desired assessed level of control risk is less than the prior year.
C. Technique to be used is attribute sampling.
D. Auditor plans to give greater representation to large recorded amounts.",D,D,True,TRUE
239,professional_accounting,"How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital
A. Increase Increase
B. Increase Decrease
C. Decrease Increase
D. Decrease Decrease",C.,C,True,TRUE
113,professional_accounting,"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment?
A. $50
B. $100
C. $200
D. $900",B.,B,True,FALSE
74,professional_accounting,"If a warrant carries a right to buy one share of common stock and is exercisable at $20 per common share while the market price of a share is $30, the theoretical value of the warrant is:
A. $20.00
B. $10.00
C. $5.00
D. $0.00",B.,B,True,TRUE
1034,professional_law,"A defendant suspected her long-term boyfriend was cheating on her. On a hunch, she went to her boyfriend's apartment one afternoon and, using her key, she entered the apartment. Once inside, she found her boyfriend and his new girlfriend in bed together. In a rage, the defendant retrieved the gun from the nightstand and killed her boyfriend and his new girlfriend. After the shooting, the defendant left on a two-day trip to the mountains to get the week's events off her mind. She called her teenage neighbor to take care of her apartment while she was gone and to look after her 4-year-old daughter. That night, after the defendant left, the police came to the apartment. They asked the neighbor if they could search the apartment, and the neighbor gave them permission. The police found in the defendant's bedroom the gun used to kill her boyfriend. At a motion to suppress the gun prior to trial, which of the following facts would the defendant's attorney be LEAST likely to attempt to prove?
A. The defendant gave her neighbor the keys to her apartment.
B. The police did not have a search warrant.
C. The defendant told her neighbor not to answer the door to anyone.
D. The police told the neighbor she would be taken to the police station if she refused permission to search.",C.,A,False,FALSE
52,professional_law,"A group advocating the resumption of U. S. diplomatic relations with certain foreign countries planned to hold a rally at a park in the downtown section of a city. The group secured a rally permit in accordance with a local ordinance. Several members of the group, including a political science professor at a state university and one of the group's leaders, were scheduled to give speeches. Other members of the group were assigned to walk among the crowd to solicit signatures for a petition, which the group planned to present to the President. A large crowd gathered in the park at the appointed date and time, anxiously waiting for the speeches to begin. As the professor, the first speaker, began addressing the gathering, a television news team started filming her presentation, which was to be shown on the local news that evening. After the professor finished her speech, a few members of the crowd began hissing and booing and shouting. The police soon arrived and attempted to break up the rally. Several members of the group, including the professor, were arrested for inciting a riot. Which of the following would be the most accurate statement with regard to the police halting the rally?
A. The police were justified, since the rally threatened imminent violence and serious disorder.
B. The police were justified in order to protect the group's leaders.
C. The police violated the group's First Amendment rights of assembly.
D. Since the group obtained the rally permit, the police were not permitted to interfere with the staging of the rally.",C. The police violated the group's First Amendment rights of assembly.,C,True,FALSE
586,professional_law,"An owner-retailer in a small shopping center entered into a sale-leaseback arrangement with an investor. The retailer stayed in possession and became the lessee for the next 25 years with monthly payments and various obligations regarding maintaining the property. The retailer had to pay most of the expenses on the property, and had options for further extensions but not to purchase the property back. Within a few years, lessee's business grew and he wanted to tear down one of the buildings and attach a new building to his store. The investor refused to consent. Lessee filed suit asking for an order compelling compliance. Will the court likely order the investor to comply with the lessor's demands?
A. No, it will preclude the lessee from making such drastic changes without the investor's consent.
B. Yes, the lessee will be able to make the improvements without the investor's consent but the improvements will belong to the investor.
C. No, because in every sale-leaseback agreement, there is a clause guaranteeing that the lessee cannot make improvements without the written consent of the investor.
D. Yes, because the lessee's equity interest surpasses the investor's interest, giving the lessee the right to make improvements.",A.,A,True,FALSE
1036,professional_law,"A state statute made it a crime to be addicted to the use of narcotic drugs. A man was arrested and charged with the crime of drug addiction. Two officers testified that they examined ""track"" marks on the defendant's arms and wrists, and that he admitted to past drug usage. The accused testified that he was not an addict and the marks were from an allergic reaction. The trial court instructed the jury that it could find him guilty on proof that he was an addict, without proof of drug usage. The jury did not believe the defendant's denials, and found him guilty based on the observed track marks. The court sentenced him to six months imprisonment. He appealed, claiming cruel and unusual punishment prohibited by the Eighth and Fourteenth Amendments of the United States Constitution. Will the conviction likely be reversed on appeal?
A. No, because the arrest is based on the regular use of illegal narcotics and is a proper concern of the criminal law.
B. No, because the state has the power to forbid the use of narcotics within its borders and that's what this statute does.
C. Yes, because the statute makes it criminal to use illegal drugs, which constitutes cruel and unusual punishment.
D. Yes, because the statute punishes having the illness of drug addiction, which is like punishing someone for having a cold, and it is thus cruel and unusual punishment.",D,D,True,TRUE
1361,professional_law,"A firm contracted with a municipality to repair a drawbridge and began work on February 1. The contract provided that the firm would be paid an additional $1,000 for each day the repair was completed before the April 1 completion deadline. On March 14, an unusual gear on the bridge broke. On that same day, the firm contracted with a supplier for a March 15 delivery to the bridge site of the only available replacement gear. The supplier did not know about the early-completion incentive- pay provision in the firm's contract. The supplier misdirected the delivery of the gear, and the firm did not receive it until March 20. The work on the bridge was completed on March 21. But for the late delivery of the gear, the firm would have completed the bridge repair on March 16. In an action against the supplier for breach of contract, will the firm be permitted to recover, as part of its damages, the additional $5,000 early- completion incentive pay it would have received from the municipality but for the supplier's breach?
A. No, because the supplier did not expressly agree to be responsible for such damages.
B. No, because the supplier did not know and had no reason to know about the early- completion incentive-pay provision.
C. Yes, because the supplier is liable for all damages flowing directly from its breach.
D. Yes, because, by the nature of its contract with the firm, the supplier should have known that time was of the essence.",B.,C,False,FALSE
688,professional_law,"A very drunk man was sitting in a bar drinking. A businessman customer came and sat beside him. They did not know each other. The businessman had slightly grazed against the drunk man's body. ""Man, are you trying to kill me or something?'' said the very drunk man. The businessman did not think anything of it, since he had barely grazed the drunkard. The drunk continued to bully the businessman, calling him made-up names, and saying things that were nonsensical to the businessman and to others at the bar who were listening to the drunk's boisterous and irrational rants. The drunk then took a gun out of his pocket and shot the businessman, killing him. At trial, the defense argued that the man could not form the specific intent to premeditate for first degree murder. Which of the following crimes is the defendant most likely guilty of under these facts?
A. Voluntary Manslaughter
B. First Degree Murder
C. Second Degree Murder
D. Involuntary Manslaughter",C. Second Degree Murder,C,True,FALSE
418,professional_law,"A collector owned a rare 16th-century tapestry. The collector contracted in writing to sell the tapestry to a tapestry dealer for $100,000. The contract stipulated that delivery would be ""F. O. B. at the dealer's shop,"" with payment to be made one week after tender. When the dealer received the tapestry, he noticed that it had been damaged in transit. The dealer immediately contacted the collector and notified him that he was rejecting the tapestry because it had ripped apart and was becoming unwoven. The collector told the dealer that he would get back to him with re-shipping instructions. The collector did not make any further contact with the dealer. After four weeks, the dealer then sold the tapestry to a buyer for $120,000. If the collector sues the dealer for damages, the collector should recover
A. $120,000, for conversion.
B. $108,000, because the dealer is entitled to a reasonable sum not exceeding 10% on the resale.
C. $100,000, which is the contract price.
D. $20,000, which covers the difference between the contract price and the sale price.",B.,B,True,FALSE
1025,professional_law,"An officer stopped a car for having a burned out headlight and license plate light. When the driver could not produce a driver's license, the officer asked him if he minded if they searched the vehicle. The officer did not advise the driver that he had a right to refuse consent or that if he refused his decision would be honored, but there was nothing duplicitous or coercive in the officer's conduct. The driver smiled and said ""of course, no problem."" The officer found stolen bank checks under the rear seat. In a later suppression motion, the driver claimed that his consent was not voluntary. What will the court most likely decide on that issue?
A. The consent was voluntarily given and was not the result of coercion or duress.
B. The consent was involuntary because it was the product of implied duress.
C. The consent was involuntary because the officer did not advise the driver of his right to refuse.
D. The consent became voluntary as a matter of law when the driver failed to produce a driver's license.",A,A,True,TRUE
373,professional_law,"A company manufactures a popular dandruff shampoo. On the shampoo's box cover is a warning label advising consumers to make a ""patch test"" before applying. The label states that a ""patch test"" is necessary because a small percentage of the population may be allergic to the chemicals contained in the product and susceptible to suffering scalp irritation. A Russian immigrant recently moved to the United States from Moscow. The immigrant cannot read or speak English. One day, the immigrant purchased a bottle of the shampoo from a drug store. She looked at the label warning but did not understand it. After throwing away the box cover, she used the shampoo without making a ""patch test. "" Minutes later, she began experiencing an allergic reaction and scalp irritation. This was followed by hair loss attributed to the shampoo. If the immigrant brings suit against the company for strict products liability, she will most likely
A. win, because she suffered injury from her use of the product.
B. win, because the manufacturer was aware that a small percentage of the population would suffer an allergic reaction to the shampoo.
C. lose, because she didn't read or speak English.
D. lose, because she assumed the risk by not making the ""patch test. ""","B. win, because the manufacturer was aware that a small percentage of the population would suffer an allergic reaction to the shampoo.",C,False,FALSE
243,professional_law,"An aspiring actress, whose auditions had not been going well, was forced to pawn her mother's pearls to pay rent and buy food. She finally got good news when her agent told her that she had landed a part in a big movie. Delighted, the actress went down to the pawnshop to retrieve her mother's pearls. When she arrived, the clerk told her that she needed to have cash in order to retrieve the necklace. As she had not been paid yet for the movie, the actress called her agent and told him her dilemma. The agent told her he would come down to the pawnshop and fix everything. When the agent arrived, the actress was still arguing with the clerk. The agent pulled the actress aside and told her that he would distract the clerk while the actress snatched the necklace. The agent then pretended to be interested in an antique lighter, and the actress snatched her necklace off the counter and left the store. The agent is subsequently prosecuted for larceny. The defendant could most appropriately be found
A. guilty of larceny, but not conspiracy to commit larceny.
B. guilty of conspiracy to commit larceny, but not larceny.
C. guilty of both larceny and conspiracy to commit larceny.
D. not guilty of either larceny or conspiracy to commit larceny.",B.,C,False,TRUE
109,professional_medicine,"A 55-year-old man comes to the physician because of a 2-week history of recurrent, widespread blister formation. Physical examination shows lesions that are most numerous in the flexural areas including the axillae and groin. The blisters do not break easily, and there are no oral lesions. These blisters are most likely the result of adhesion failure involving which of the following?
A. Basement membrane
B. Dermal papillae
C. Langerhans cells
D. Melanocytes",A.,A,True,FALSE
105,professional_medicine,"A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you that she has never had chest pain. She is not currently sexually active and has no children. She claims that her high-stress lifestyle makes it impossible for her to eat regular meals or to follow a special diet, and she usually eats fast food. She exercises two or three times a week for about 20 minutes on a treadmill. She has smoked one pack of cigarettes daily for the past 20 years. Her only medication is acetaminophen for tension headaches. She is 165 cm (5 ft 5 in) tall and weighs 76 kg (167 lb); BMI is 28 kg/m2 . Vital signs today are normal. Physical examination discloses no abnormalities except for mild obesity. Institution of which of the following is the most essential step in the prevention of CAD in this patient?
A. Biofeedback-based stress reduction program
B. More rigorous and consistent exercise program
C. Smoking cessation program
D. Strict low-calorie diet",C,C,True,TRUE
110,professional_medicine,"A 4-year-old boy is brought to the physician because of temperatures to 39.4°C (102.9°F) for 8 days. Examination shows anterior cervical lymphadenopathy, nonexudative conjunctivitis bilaterally, a strawberry tongue, an erythematous truncal rash, and edema of the hands and feet. Which of the following is the most appropriate pharmacotherapy to prevent complications of this illness?
A. Intravenous immune globulin
B. Intravenous penicillin
C. Intravenous prednisone
D. Oral isoniazid",A,A,True,TRUE
204,professional_medicine,"A 14-year-old boy is brought to the physician because of a 2-day history of a sore throat and fever that peaks in the late afternoon. He also has a 1-week history of progressive fatigue. He recently began having unprotected sexual intercourse with one partner. He appears ill. His temperature is 39°C (102.2°F). Physical examination shows cervical lymphadenopathy and pharyngeal erythema with a creamy exudate. Which of the following is the most likely diagnosis?
A. Candidiasis
B. Herpangina
C. Infectious mononucleosis
D. Mumps",C,C,True,TRUE
271,professional_medicine,"A 52-year-old man is brought to the emergency department 30 minutes after he had an episode of chest pain radiating to his jaw while shoveling snow. His pulse is 80/min, and blood pressure is 130/70 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. While undergoing an ECG, the patient says that he feels the chest pain returning. The most appropriate immediate treatment is a drug with which of the following mechanisms of action?
A. Increases cAMP concentration
B. Increases nitric oxide concentration
C. Inhibits potassium flux
D. Inhibits sodium flux",B,B,True,TRUE
251,professional_medicine,"A 57-year-old man comes to the emergency department because of cramping in his hands and feet and numbness and tingling around his lips and in his fingers; these symptoms occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) weight loss and bulky, foul-smelling stools that do not flush easily. He has a 10-year history of drinking 8 to 10 beers daily. He has been hospitalized twice for severe abdominal pain 4 and 6 years ago. His pulse is 80/min, and blood pressure is 105/65 mm Hg. He appears cachectic and chronically ill. The abdomen is nontender. Deep tendon reflexes are 4+ bilaterally. Chvostek and Trousseau signs are present. His serum calcium concentration is 6.5 mg/dL. Which of the following is the most likely diagnosis?
A. Hypomagnesemia
B. Hypoparathyroidism
C. Osteomalacia
D. Vitamin D deficiency",A. Hypomagnesemia,D,False,TRUE
119,professional_medicine,"A 44-year-old woman with a 10-year history of arthritis comes to the office because she has had increasing pain and stiffness in her hands, wrists, and knees during the past several months. She also has had increasing fatigue for the past month, along with a weight loss of 1.8 to 2.2 kg (4 to 5 lb). She has seen numerous physicians for her arthritis in the past and has tried various medications and devices, including copper bracelets from Mexico given to her by friends. Review of her medical records confirms that the initial diagnosis of rheumatoid arthritis is correct. She says, ""I had several drop attacks during the past 3 months."" She characterizes these attacks as episodes of weakness and loss of feeling in her legs for several minutes. During one of these episodes, she became incontinent. She currently takes aspirin approximately four times daily and ibuprofen occasionally. Physical examination shows facial plethora and swollen and painful metacarpophalangeal and knee joints, bilaterally. There is moderate ulnar deviation of the fingers. The remainder of the examination discloses no abnormalities. Which of the following is the most likely cause of her ""drop attacks?""
A. Adrenal insufficiency
B. Anxiety
C. Atlanto-axial instability
D. Cardiac arrhythmia",C. Atlanto-axial instability,C,True,TRUE
220,professional_medicine,"A placebo-controlled clinical trial is conducted to assess whether a new antihypertensive drug is more effective than standard therapy. A total of 5000 patients with essential hypertension are enrolled and randomly assigned to one of two groups: 2500 patients receive the new drug and 2500 patients receive placebo. If the alpha is set at 0.01 instead of 0.05, which of the following is the most likely result?
A. Significant findings can be reported with greater confidence
B. The study will have more power
C. There is a decreased likelihood of a Type II error
D. There is an increased likelihood of statistically significant findings",A,A,True,TRUE
264,professional_medicine,"An 18-year-old primigravid woman comes for her initial prenatal visit at 16 weeks' gestation. She is not sure about the date of her last menstrual period but says that the pregnancy probably occurred immediately after she stopped taking oral contraceptives 5 months ago. Maternal serum α-fetoprotein (MSAFP) concentration is increased to 3 multiples of the median. Which of the following is the most appropriate next step in management?
A. Repeat measurement of MSAFP concentration
B. Triple screening for MSAFP, serum β-hCG, and serum estriol concentrations
C. Ultrasonography
D. Amniocentesis for measurement of α-fetoprotein concentration",C,C,True,TRUE
18,professional_medicine,"A 2-year-old boy is brought to the emergency department by his babysitter because of a 30-minute history of respiratory distress. The babysitter reports that she is 15 years old and has cared for the patient on numerous occasions during the past year. The child's mother, who is a single parent, is currently out of town for business but will return later tonight. The babysitter says, ""He has had a runny nose since I started babysitting yesterday, but this afternoon he awoke from a nap with a barking sound and he was breathing real heavy."" She does not know the child's prior health history, nor does she know if the boy takes any medications on a regular basis. The child looks tired and sits upright on the babysitter's lap. He is obviously comfortable with his caregiver. Vital signs are temperature 38.7°C (101.7°F), pulse 110/min, respirations 28/min and labored, and blood pressure 85/50 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 89%. Physical examination discloses inspiratory stridor. Neck is supple, tympanic membranes are normal, and there is a profuse nasal discharge. Examination of the pharynx discloses no abnormalities. Auscultation of the chest discloses equal air entry on both sides and no crackles. The remainder of the examination shows no abnormalities. Treatment with 40% oxygen via venturi mask and intravenous fluids is initiated. Despite continued supplemental oxygen and hydration, the child remains tachypneic and stridorous at rest. Oxygen saturation is now 93%. In addition to administering racemic epinephrine by nebulizer, which of the following is the most appropriate next step?
A. Intravenous aminophylline therapy
B. Intravenous antibiotic therapy
C. Intubation
D. Oral dexamethasone therapy",D,D,True,TRUE
583,professional_psychology,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly
A. seldom make good candidates for psychotherapy
B. have very few issues that can be addressed meaningfully in psychotherapy
C. usually have great difficulty leaning and remembering things
D. show greater within-age-group differences than younger persons",D,D,True,TRUE
548,professional_psychology,"Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?
A. Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.
B. Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.
C. Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).
D. Psychologists are not prohibited from having sexual intimacies with former therapy clients.",B,C,False,FALSE
131,professional_psychology,"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:
A. agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.
B. inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.
C. inform Mrs. Wang that you cannot see her daughter because of your lack of experience.
D. see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.",B.,D,False,FALSE
587,professional_psychology,"Autocorrelation is most likely to be a problem when using which of the following research designs?
A. time-series
B. factorial
C. between groups
D. Solomon four-group",A.,A,True,TRUE
403,professional_psychology,"With regard to minority and nonminority clients, psychotherapy is
A. more effective for nonminority clients
B. equally effective
C. more effective for minority clients
D. more effective when client and therapist have the same racial/ethnic origins",B,B,True,TRUE
606,professional_psychology,"Sampling error refers to the
A. consequences of generalizing from a sample thar is too small
B. tendency of sample statistics to differ from population parameters
C. consequences of generalizing from a sample to a population
D. tendency of some sample statistics to differ systematically from the corresponding population parameters",B.,B,True,TRUE
475,professional_psychology,"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat
A. the selection of weights for the predictors capitalized on chance
B. none of the predictor variables was sufficiency reliable
C. the number of independent variables used in the first study was too small
D. the criterion variable was unreliable",A,A,True,TRUE
478,professional_psychology,"In most situations, the “holder of the privilege” is:
A. the therapist.
B. the client.
C. the therapist and client jointly.
D. the court.",B.,B,True,TRUE
109,professional_psychology,"Feminist therapy is characterized by all of the following except
A. creating an egalitarian relationship between the therapist and the client
B. establishing a special bond between a female therapist and a female client
C. seeing the client's problems in their sociopolitical context
D. encouraging crust and respect for other women",B,B,True,FALSE
73,professional_psychology,"A couple brings their ten-year-old son to therapy at the suggestion of his school counselor who is concerned because the boy has started arguing with his teacher and getting into physical fights with his classmates. After several sessions with the boy and his family, you receive a letter from the school principal requesting information about the boy's condition, and a signed release from the boy's parents is included with the letter. As an ethical psychologist, you should:
A. refuse to release the records to anyone but a licensed psychologist.
B. refuse to release the records to anyone but the boy's parents.
C. release only that information you believe to be relevant to the school's concerns.
D. release photocopies of your complete file on the boy and his family.",C.,C,True,FALSE
56,public_relations,"Which of the following information about publications does the Audit Bureau of Circulation NOT provide?
A. Circulation
B. Distribution
C. Traffic
D. Readership",C,D,False,TRUE
87,public_relations,"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.
A. identification
B. evaluation
C. implementation
D. planning",D,D,True,TRUE
42,public_relations,"Which factors are mentioned that influence media coverage of a story?
A. Content, quality of source, relevance
B. Timing, content, media liaison
C. Content, quality of source, human interest angle
D. Timing, relevance, political slant","B. Timing, content, media liaison",B,True,FALSE
66,public_relations,"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?
A. workplace violence
B. organizational misdeeds
C. megadamage
D. crisis management",A.,A,True,TRUE
54,public_relations,"Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by
A. libel and publication regulations
B. access and deregulation
C. Securities and Exchange Commission
D. copyright and trademark law",D,D,True,TRUE
9,public_relations,"Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?
A. ingratiation
B. downplaying
C. distancing
D. nonexistence",D,B,False,FALSE
72,public_relations,"Which form of communication is most effective in forming or changing predispositions toward an issue?
A. Interpersonal
B. Media
C. Group
D. Public",A,B,False,TRUE
6,public_relations,"Which of these definitions best describes the 'spiral of silence'?
A. When victims of abuse remain silent about the abuse
B. When people hide their opinions if they do not agree with the majority
C. When people hide their opinions if they are in disagreement with their close peers or family members
D. When public relations uses opinion poll results to generate support for a particular issue",B,A,False,TRUE
13,public_relations,"How many regional newspapers are there in the UK?
A. 270
B. 600
C. 2,800
D. 5,200",B.,C,False,FALSE
14,public_relations,"According to Esman (1972), which publics are related to the organisation through shared industrial interests?
A. Enabling
B. Functional
C. Normative
D. Diffused",B. Functional,C,False,TRUE
26,sociology,"The general fertility rate fell between 1964 and 2000 because of:
A. increases in the age of marriage and the age at which childbearing begins
B. there being fewer women of childbearing age than there were in the first half of the century
C. errors in the measurement of birth rates and production of statistics
D. the risk of diseases caused by poverty, poor housing and bad sanitation",A,A,True,TRUE
94,sociology,"One of the difficulties in 'operationalizing' concepts like social class is that:
A. definitions and indicators can vary, making valid comparisons problematic
B. there are no reliable indicators of such widely contested ideas
C. it takes all the fun out of armchair theorising
D. it has little use for applied, empirical research about the topic",A,A,True,TRUE
146,sociology,"The use of 'indentured labour' in the nineteenth century involved:
A. people being transported to the British colonies and forced to work for one employer under poor conditions
B. the sale of African people through the slave trade in the 'Atlantic triangle'
C. selecting the most skilled workers in factories to promote their employer's company overseas
D. extracting the teeth of the laziest workers to stop them from talking",A,A,True,TRUE
160,sociology,"Which of these was not one of Townsend's (1979) indicators of relative deprivation?
A. lacking exclusive use of a bath or shower
B. living in housing with serious structural defects
C. buying fewer than twenty DVDs in the previous year
D. going without a week's holiday in the previous year",C,C,True,TRUE
196,sociology,"Women have been excluded from the public sphere because:
A. industrial capitalism separated the middle class home from the workplace
B. those who enter paid employment have been 'sidelined' into particular fields
C. it is difficult to succeed in 'malestream' politics without compromising their femininity
D. all of the above",D,D,True,TRUE
189,sociology,"Which of the following is not identified by Fulcher & Scott as a criterion of community?
A. a shared sense of identity and belonging together
B. common activities involving all-round relationships
C. a fixed geographical location
D. collective action based on common interests",C,C,True,TRUE
