Index,Subject,Question,Prediction,Answer,Eval,Manual Eval,Unnamed: 7,Validator Pred
16,college_physics,"Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?
A. The Heisenberg uncertainty principle
B. The Pauli exclusion principle
C. The Bohr model of the atom
D. Nuclear hyperfine coupling",B,B,True,True,,TRUE
51,college_physics,"The best type of laser with which to do spectroscopy over a range of visible wavelengths is
A. a dye laser
B. a helium-neon laser
C. an excimer laser
D. a ruby laser",A. a dye laser,A,False,True,,TRUE
21,college_physics,"An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?
A. 2
B. 4
C. 6
D. 10",D. 10,D,False,True,,TRUE
3,college_physics,"The best type of laser with which to do spectroscopy over a range of visible wavelengths is
A. a dye laser
B. a helium-neon laser
C. an excimer laser
D. a ruby laser",A,A,True,True,,TRUE
101,college_physics,"A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is
A. independent of M
B. proportional to m^(1/2)
C. linear in R
D. proportional to R^(3/2)",D. proportional to R^(3/2),D,False,True,,TRUE
48,college_physics,"A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.)
A. 1/2 c
B. 2/3 c
C. 5/6 c
D. 10/11 c",B. 2/3 c,D,False,False,,FALSE
14,college_physics,"Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?
A. Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.
B. The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.
C. Absorption spectra can be used to determine which elements are present in distant stars.
D. Spectral analysis can be used to identify the composition of galactic dust.",A,A,True,True,,FALSE
45,college_physics,"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately
A. 500 J
B. 1,000 J
C. 1,100 J
D. 2,000 J","D. 2,000 J",B,False,False,,TRUE
23,college_physics,"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?
A. 2 x 10^-6 N
B. 1 x 10^-5 N
C. 2 x 10^-5 N
D. 3 N",C. 2 x 10^-5 N,C,False,True,,TRUE
7,computer_security,"____________ is also a part of darknet that is employed for transferring files anonymously.
A. Freenet
B. ARPANET
C. Stuxnet
D. Internet",A,A,True,True,,TRUE
28,computer_security,"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?
A. You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors
B. Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce
C. Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find
D. Fuzzing doesn't find memory errors, it finds crashes and hangs",C,C,True,True,,TRUE
72,computer_security,"What is the difference between a direct leak and a side channel?
A. A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect
B. A direct leak is one that is intentional, rather than by unintentional
C. A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage
D. There is no difference",C,C,True,True,,TRUE
74,computer_security,"What is a nop sled
A. It is an anonymous version of a mop sled
B. It is a sequence of nops preceding injected shellcode, useful when the return address is unknown
C. It is a method of removing zero bytes from shellcode
D. It is another name for a branch instruction at the end of sequence of nops",B,B,True,True,,TRUE
10,computer_security,"An integer overflow occurs when
A. an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created
B. an integer is used as if it was a pointer
C. an integer is used to access a buffer outside of the buffer's bounds
D. there is no more space to hold integers in the program",A,D,False,False,,TRUE
24,computer_security,"The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.
A. Silk Road
B. Cotton Road
C. Dark Road
D. Drug Road",A,A,True,True,,TRUE
32,computer_security,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.
A. True, True
B. False, False
C. True, False
D. False, True",A,C,False,False,,TRUE
82,computer_security,"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________
A. buffer
B. external storage
C. processing power
D. local storage",A,A,True,True,,TRUE
89,computer_security,"Which of the following does authorization aim to accomplish?
A. Restrict what operations/data the user can access
B. Determine if the user is an attacker
C. Flag the user if he/she misbehaves
D. Determine who the user is",A,A,True,True,,TRUE
25,computer_security,"The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.
A. Haunted web
B. World Wide Web
C. Dark web
D. Surface web",C. Dark web,C,False,True,,TRUE
176,conceptual_physics,"Shock waves are produced by waves of sound
A. overlapping one another
B. constructively interfering
C. moving slower than the source producing them
D. All of these",D,D,True,True,,TRUE
109,conceptual_physics,"The direction of natural processes is from states of
A. higher order to lower order
B. lower order to higher order
C. disorganization to organization
D. disorder to equilibrium",A. higher order to lower order,A,False,True,,FALSE
85,conceptual_physics,"The flight of a blimp best illustrates
A. Archimedes’ principle
B. Pascal’s principle
C. Bernoulli’s principle
D. Boyle’s law",A,A,True,True,,FALSE
98,conceptual_physics,"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises
A. 25 cm
B. 25 m
C. 50 cm
D. None of these",C. 50 cm,A,False,False,,TRUE
189,conceptual_physics,"At very high speeds, an object appears to an observer at rest to be
A. shorter in the direction of travel.
B. shrunken in all directions.
C. shorter in the direction perpendicular to travel.
D. longer in all directions.",A,A,True,True,,TRUE
133,conceptual_physics,"When white light passes through a prism, the light that bends more than green is
A. red
B. yellow
C. blue
D. None of these",A,C,False,False,,TRUE
215,conceptual_physics,"In his special theory of relativity, Einstein stated that the laws of physics are
A. different in different situations.
B. common sense applied to microscopic and macroscopic things.
C. the same in all frames of reference.
D. the same in all uniformly moving frames of reference.",C. the same in all frames of reference.,D,False,False,,TRUE
126,conceptual_physics,"When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of
A. gamma radiation.
B. kinetic energy of the alpha particle.
C. kinetic energy of the neutron.
D. All of these about equally.",A,C,False,False,,FALSE
171,conceptual_physics,"The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is
A. 52
B. 26
C. 24
D. None.",A,B,False,False,,FALSE
210,conceptual_physics,"During the time an aircraft produces a sonic boom, the aircraft is
A. breaking the sound barrier
B. pulling out of a subsonic dive
C. flying faster than sound
D. All of these",D,C,False,False,,TRUE
61,econometrics,"Which of the following is a typical characteristic of financial asset return time-series?
A. Their distributions are thin-tailed
B. They are not weakly stationary
C. They are highly autocorrelated
D. They have no trend",C,D,False,False,,FALSE
41,econometrics,"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)",A,B,False,False,,TRUE
18,econometrics,"What are the dimensions of $\hat{u}^t \hat{u}?
A. T x k
B. T x 1
C. k x 1
D. 1 x 1",B. T x 1,D,False,False,,TRUE
32,econometrics,"Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?
A. Biased but consistent coefficient estimates
B. Biased and inconsistent coefficient estimates
C. Unbiased but inconsistent coefficient estimates
D. Unbiased and consistent but inefficient coefficient estimates.",D,A,False,False,,TRUE
39,econometrics,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?
A. The current value of y
B. Zero
C. One
D. The average value of the change in y over the in-sample period",A,D,False,False,,TRUE
100,econometrics,"Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) OLS

ii) ILS

iii) 2SLS

iv) IV
A. (iii) only
B. (iii) and (iv) only
C. (ii), (iii), and (iv) only
D. (i), (ii), (iii) and (iv)",B. (iii) and (iv) only,B,False,True,,TRUE
113,econometrics,"Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model
A. (ii) and (iv) only
B. (i) and (iii) only
C. (i), (ii), and (iii) only
D. (i), (ii), (iii), and (iv)","C. (i), (ii), and (iii) only",C,False,True,,TRUE
